Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild
Paradicelis,Drilonematidae,animal_parasites,,,
Paradolichodera,Heteroderidae,plant_feeders,3,1,h3
Paradorylaimus,Dorylaimidae,omnivores,4,8,o4
Paradraconema,Draconematidae,marine_nematodes,,,
Paraegialoalaimus,Linhomoeidae,marine_nematodes,,,
Paraethmolaimus,Ethmolaimidae,brackish/marine_nematodes,,,
Paraeuchromadora,Chromadoridae,marine_nematodes,,,
Paraeudesmoscolex,Desmoscolecidae,marine_nematodes,,,
Paraeurostomina,Enchelidiidae,marine_nematodes,,,
Parafilaria,Filariidae,animal_parasites,,,
Parafilaroides,Filaroididae,animal_parasites,,,
Paragendria,Quimperiidae,animal_parasites,,,
Paragletylenchus,Parasitylenchidae,animal_parasites,,,
Paragonionchus,Xyalidae,marine_nematodes,,,
Paragraphidium,Molineidae,animal_parasites,,,
Parahadronchus,Iotonchidae,predators,4,5,p4
Paraheligmonella,Heligmonellidae,animal_parasites,,,
Paraheligmonelloides,Heligmonellidae,animal_parasites,,,
Paraheligmonina,Heligmonellidae,animal_parasites,,,
Paraheterotyphilum,Heterocheilidae,animal_parasites,,,
Parahistiostrongylus,Molineidae,animal_parasites,,,
Paraichthyocephalus,Ichthyocephalidae,animal_parasites,,,
Paraiotonchium,Iotonchiidae,animal_parasites,,,
Paralabiostrongylus,Chabertiidae,animal_parasites,,,
Paralellocoilas,Desmodoridae,marine_nematodes,,,
Paraleptonchus,Leptonchidae,fungus_feeders,4,2,f4
Paraleptosomatides,Leptosomatidae,marine_nematodes,,,
Paraleptus,Physalopteridae,animal_parasites,,,
Paralinhomoeus,Linhomoeidae,marine_nematodes,,,
Paralongicyatholaimus,Cyatholaimidae,marine_nematodes,3,6,e3
Paralongidorus,Longidoridae,plant_feeders,5,1,h5
Paralibyostrongylus,Cooperiidae,animal_parasites,,,
Paramacropostrongylus,Chabertiidae,animal_parasites,,,
Paramarylynnia,Cyatholaimidae,marine_nematodes,,,
Paramerlinius,Merliniidae,plant_feeders,3,1,h3
Paramesacanthion,Thoracostomopsidae,marine_predators,,,
Paramesonchium,Comesomatidae,marine_nematodes,,,
Paramicrolaimus,Paramicrolaimidae,marine_nematodes,,,
Paramidostomum,Trichostrongylidae,animal_parasites,,,
Paramonohystera,Xyalidae,marine_nematodes,,,
Paramononchus,Mononchidae,predators,4,5,p4
Paramphidelus,Amphidelidae,bacteria_feeders,4,3,b4
Paramphimonhystrella,Xyalidae,marine_nematodes,,,
Paramylonchulus,Mylonchulidae,predators,4,5,p4
Paranticoma,Anticomidae,marine_nematodes,,,
Paranygolaimus,Nygolaimidae,predators,5,5,p5
Paraodontophora,Axonolaimidae,marine_nematodes,,,
Paraoigolaimella,Diplogastridae,bacteria_feeders,1,3,b1
Paraoxybelondira,Swangeriidae,predators,5,5,p5
Paraoxydirus,Swangeriidae,predators,5,5,p5
Parapalus,Paraxonchiidae,omnivores,4,8,o4
Paraphanoderma,Phanodermatidae,marine_nematodes,,,
Paraphanodermopsis,Phanodermatidae,marine_nematodes,,,
Paraphanolaimus,Aphanolaimidae,bacteria_feeders,3,3,b3
Parapharyngodon,Pharyngodonidae,animal_parasites,,,
Parapharyngostrongylus,Chabertiidae,animal_parasites,,,
Paraphelenchus,Aphelenchidae,fungus_feeders,2,2,f2
Paraphilometroides,Philometridae,animal_parasites,,,
Parapinnanema,Chromadoridae,marine_nematodes,,,
Paraplectonema,Leptolaimidae,marine_nematodes,,,
Parapomponema,Cyatholaimidae,marine_nematodes,,,
Parapoteriostomum,Strongylidae,animal_parasites,,,
Parapristionchus,Diplogastridae,bacteria_feeders,1,3,b1
Paraqudsiella,Swangeriidae,omnivores,,,
Paraquimperia,Quimperiidae,animal_parasites,,,
Pararaeolaimus,Diplopeltidae,marine_nematodes,,,
Pararhabdonema,Cooperiidae,animal_parasites,,,
Pararhyssocolpus,Nordiidae,omnivores,4,8,o4
Pararotylenchus,Hoplolaimidae,plant_feeders,3,1,h3
Pararugopharynx,Chabertiidae,animal_parasites,,,
Parasabanema,Heligmonellidae,animal_parasites,,,
Parasaveljevia,Thoracostomopsidae,marine_predators,,,
Parascaris,Ascarididae,,,,
Parascolaimus,Axonolaimidae,marine_nematodes,,,
Paraseuratum,Quimperiidae,animal_parasites,,,
Parasitaphelenchus,Aphelenchoididae,predators,2,5,p2
Parasitorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Parasitylenchoides,Allantonematidae,animal_parasites,,,
Parasitylenchus,Allantonematidae,animal_parasites,,,
Parasphaerolaimus,Sphaerolaimidae,marine_nematodes,,,
Paraspiralatus,Spirocercidae,animal_parasites,,,
Parastomachoglossa,Actinolaimidae,omnivores,5,8,o5
Parastomonema,Siphonolaimidae,,,,
Parastrongyloides,Strongyloididae,animal_parasites,,,
Parastrongylus,Angiostrongylidae,animal_parasites,,,
Paraterschellingia,Siphonolaimidae,,,,
Parathelandros,Oxyuridae,animal_parasites,,,
Paratimminema,Thornenematidae,omnivores,5,8,o5
Paratimmus,Mydonomidae,omnivores,4,8,o4
Paratobrilus,Tobrilidae,predators,3,5,p3
Paratractis,Atractidae,,,,
Paratrichodorus,Trichodoridae,plant_feeders,4,1,h4
Paratrichosoma,Trichosomoididae,animal_parasites,,,
Paratricoma,Desmoscolecidae,marine_nematodes,,,
Paratripyla,Tripylidae,predators,3,5,p3
Paratrophurus,Telotylenchidae,plant_feeders,3,1,h3
Paratuerkiana,Leptosomatidae,marine_nematodes,,,
Paratylencholaimus,Tylencholaimellidae,fungus_feeders,4,2,f4
Paratylenchus,Tylenchulidae,plant_feeders,2,1,h2
Paraustrostrongylus,Herpetostrongylidae,animal_parasites,,,
Paravulvus,Nygolaimidae,predators,5,5,p5
Paraxiphidorus,Longidoridae,plant_feeders,5,1,h5
Paraxonchium,Paraxonchiidae,omnivores,4,8,o4
Parazoniolaimus,Chabertiidae,animal_parasites,,,
Parelaphostrongylus,Protosrongylidae,animal_parasites,,,
Parelzalia,Xyalidae,marine_nematodes,,,
Parenoplus,Thoracostomopsidae,marine_predators,,,
Pareudesmoscolex,Desmoscolecidae,marine_nematodes,,,
Pareudiplogaster,Neodiplogastridae,eucaryote_feeders,1,6,e1
Parhadjelia,Habronematidae,animal_parasites,,,
Parkellus,Mononchidae,predators,4,5,p4
Paroctonchus,Oncholaimidae,marine_nematodes,,,
Parodontophora,Axonolaimidae,marine_nematodes,,,
Paroigolaimella,Diplogastridae,bacteria_feeders,1,3,b1
Paronchocerca,Oswaldofilariidae,animal_parasites,,,
Paroriverutus,Nordiidae,omnivores,4,8,o4
Paronchulus,Onchulidae,,,,
Parostertagia,Trichostrongylidae,animal_parasites,,,
Paroxybelondira,Swangeriidae,omnivores,,,
Paroxydirus,Swangeriidae,omnivores,,,
Passalidophila,Hystrignathidae,animal_parasites,,,
Passalurus,Oxyuridae,animal_parasites,,,
Passeristrongylus,Ornithostrongylidae,animal_parasites,,,
Patagoniella,Ungellidae,animal_parasites,,,
Pateracephalonema,Criconematidae,plant_feeders,3,1,h3
Patricialina,Herpetostrongylidae,animal_parasites,,,
Paurodontella,Sphaerulariidae,insect_associate,3,7,d3
Paurodontoides,Sphaerulariidae,insect_associate,3,7,d3
Paurodontus,Sphaerulariidae,insect_associates,3,7,d3
Pearsonema,Capillariidae,animal_parasites,,,
Pelagonema,Oncholaimidae,marine_nematodes,,,
Pelicitus,Onchocercidae,animal_parasites,,,
Pellioditis,Rhabditidae,bacteria_feeders,1,3,b1
Pelodera,Rhabditidae,bacteria_feeders,1,3,b1
Peltamigratus,Hoplolaimidae,bacteria_feeders,1,3,b1
Penjatinema,Cephalobidae,bacteria_feeders,2,3,b2
Pennisia,Muspiceidae,,,,
Penzancia,Xyalidae,marine_nematodes,,,
Peramelistrongylus,Trichostrongylidae,animal_parasites,,,
Perepsilonema,Epsilonematidae,marine_nematodes,,,
Perilinhomoeus,Linhomoeidae,marine_nematodes,,,
Perioplectus,Plectidae,bacteria_feeders,2,3,b2
Peritrachelius,Anisakidae,animal_parasites,,,
Perodira,Drilonematidae,animal_parasites,,,
Perspira,Desmodoridae,marine_nematodes,,,
Petrovinema,Strongylidae,animal_parasites,,,
Phacochoerostrongylus,Chabertiidae,animal_parasites,,,
Phaeoncholaimus,Oncholaimidae,marine_nematodes,,,
Phalacronema,Hystrignathidae,animal_parasites,,,
Phallaxonchium,Belondiridae,plant_feeders,5,1,h5
Phanoderma,Phanodermatidae,marine_nematodes,,,
Phanodermella,Phanodermatidae,marine_nematodes,,,
Phanodermopsis,Phanodermatidae,marine_nematodes,,,
Pharurus,Pseudaliidae,animal_parasites,,,
Pharyngodon,Pharyngodonidae,animal_parasites,,,
Pharyngonema,Pharyngonematidae,animal_parasites,,,
Pharyngostrongylus,Chabertiidae,animal_parasites,,,
Phascolostrongylus,Chabertiidae,animal_parasites,,,
Phasmarhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Phellonema,Tylencholaimellidae,fungus_feeders,4,2,f4
Philometra,Philometridae,animal_parasites,,,
Philometroides,Philometridae,animal_parasites,,,
Philonema,Dracunculidae,animal_parasites,,,
Phocascaris,Anisakidae,animal_parasites,,,
Phyllolaimus,Cyatholaimidae,marine_nematodes,,,
Physaloptera,Physalopteridae,animal_parasites,,,
Physalopteroides,Physalopteridae,animal_parasites,,,
Physocephalus,Spirocercidae,animal_parasites,,,
Pierrickia,Cosmosomatidae,marine_nematodes,,,
Pilosinema,Leptosomatidae,marine_nematodes,,,
Pingus,Quimperiidae,animal_parasites,,,
Piscicapillaria,Capillariidae,animal_parasites,,,
Pithecostrongylus,Molineidae,animal_parasites,,,
Placodira,Cephalobidae,bacteria_feeders,2,3,b2
Platonova,Leptosomatidae,marine_nematodes,,,
Platycoma,Leptosomatidae,marine_nematodes,,,
Platycomopsis,Leptosomatidae,marine_nematodes,,,
Plectonchus,Brevibuccidae,bacteria_feeders,1,3,b1
Plectus,Plectidae,bacteria_feeders,2,3,b2
Plesioungella,Ungellidae,animal_parasites,,,
Pleurotylenchus,Tylenchidae,plant_feeders,2,1,h2
Plutellonema,Drilonematidae,animal_parasites,,,
Pneumocaulus,Protosrongylidae,animal_parasites,,,
Pneumonema,Rhabdiasidae,animal_parasites,,,
Pneumospiruria,Pneumospiruridae,animal_parasites,,,
Pneumostrongylus,Protosrongylidae,animal_parasites,,,
Poekilostrongylus,Molineidae,animal_parasites,,,
Poikilolaimus,Rhabditidae,bacteria_feeders,1,3,b1
Polenchus,Tylenchidae,plant_feeders,2,1,h2
Polkepsilonema,Epsilonematidae,marine_nematodes,,,
Polygastrophora,Enchelidiidae,marine_nematodes,,,
Polyonchulus,Mylonchulidae,predators,4,5,p4
Polysigma,Desmodoridae,marine_nematodes,,,
Pomponema,Cyatholaimidae,marine_nematodes,,,
Pongogius,Oxyuridae,animal_parasites,,,
Pontonema,Oncholaimidae,marine_nematodes,,,
Popovastrongylus,Chabertiidae,animal_parasites,,,
Porocoma,Xenellidae,marine_nematodes,,,
Poronemella,Crateronematidae,omnivores,4,8,o4
Porrocaecum,Heterocheilidae,animal_parasites,,,
Porternema,Belondiridae,,,,
Postamphidelus,Amphidelidae,bacteria_feeders,4,3,b4
Potensaphelenchus,Aphelenchoididae,Predators,2,5,p2
Poteriostomum,Strongylidae,animal_parasites,,,
Potorostrongylus,Chabertiidae,animal_parasites,,,
Potoroxyuris,Oxyuridae,animal_parasites,,,
Practinocephalus,Actinolaimidae,omnivores,5,8,o5
Praeacanthonchus,Cyatholaimidae,marine_nematodes,,,
Pratinema,Allantonematidae,animal_parasites,,,
Pratylenchoides,Merliniidae,plant_feeders,3,1,h3
Pratylenchus,Pratylenchidae,plant_feeders,3,1,h3
Prestwoodia,Crenosomatidae,animal_parasites,,,
Prionchulellus,Iotonchidae,,,,
Prionchuloides,Mylonchulidae,predators,4,5,p4
Prionchulus,Mononchidae,predators,4,5,p4
Prismatolaimus,Prismatolaimidae,bacteria_feeders,3,3,b3
Pristionchus,Diplogastridae,predators,1,5,p1
Proatractis,Atractidae,,,,
Probelondira,Belondiridae,plant_feeders,5,1,h5
Probstmayria,Atractidae,,,,
Procamacolaimus,Camacolaimidae,marine_nematodes,,,
Procamallanus,Camallanidae,animal_parasites,,,
Procephalobus,Panagrolaimidae,bacteria_feeders,1,3,b1
Prochromadora,Chromadoridae,marine_nematodes,3,3,b3
Prochromadorella,Chromadoridae,marine_nematodes,,,
Procynostrongylus,Angiostrongylidae,animal_parasites,,,
Procyrnea,Habronematidae,animal_parasites,,,
Prodesmodora,Desmodoridae,marine_nematodes,,,
Prodontorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Prodorylaimium,Dorylaimidae,omnivores,4,8,o4
Prodorylaimus,Dorylaimidae,omnivores,4,8,o4
Profilarinema,Trichostrongylidae,animal_parasites,,,
Progreeffiella,Greeffiellidae,,,,
Proleptonchoides,Leptonchidae,fungus_feeders,4,2,f4
Proleptonchus,Leptonchidae,fungus_feeders,4,2,f4
Proleptus,Physalopteridae,animal_parasites,,,
Prolinhomoeus,Linhomoeidae,marine_nematodes,,,
Promiconchus,Anatonchidae,predators,4,5,p4
Promonhystera,Xyalidae,marine_nematodes,,,
Promumtazium,Tylencholaimidae,fungus_feeders,4,2,f4
Pronygolaimus,Nygolaimidae,predators,5,5,p5
Prooncholaimus,Oncholaimidae,marine_nematodes,,,
Propanagrolaimus,Panagrolaimidae,bacteria_feeders,1,3,b1
Proparasitylenchus,Allantonematidae,animal_parasites,,,
Propharyngodon,Thelastomatidae,animal_parasites,,,
Proplatycoma,Leptosomatidae,marine_nematodes,,,
Propomponema,Cyatholaimidae,marine_nematodes,,,
Prorhynchonema,Xyalidae,marine_nematodes,,,
Prosphaerolaimus,Linhomoeidae,marine_nematodes,,,
Prosungulonema,Rhabdochonidae,animal_parasites,,,
Prothallonema,Sphaerulariidae,insect_associates,3,7,d3
Prothornema,Thornenematidae,omnivores,5,8,o5
Protocylindrocorpus,Cylindrocorporidae,insect_associates,,,
Protodesmoscolex,Desmoscolecidae,marine_nematodes,,,
Protodorylaimus,Dorylaimidae,omnivores,4,8,o4
Protorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Protospirura,Spiruridae,animal_parasites,,,
Protostrongylus,Protosrongylidae,animal_parasites,,,
Prototricoma,Desmoscolecidae,marine_nematodes,,,
Protrellus,Thelastomatidae,animal_parasites,,,
Protricoma,Desmoscolecidae,marine_nematodes,,,
Protricomoides,Desmoscolecidae,marine_nematodes,,,
Protylenchus,Allantonematidae,animal_parasites,,,
Psammomermis,Mermithidae,animal_parasites,,,
Psammonema,Desmodoridae,marine_nematodes,,,
Pselionema,Ceramonematidae,marine_nematodes,,,
Pseudabbreviata,Physalopteridae,animal_parasites,,,
Pseudacrobeles,Cephalobidae,bacteria_feeders,2,3,b2
Pseudalius,Pseudaliidae,animal_parasites,,,
Pseudamidostomum,Trichostrongylidae,animal_parasites,,,
Pseudaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2
Pseudaprocta,Aproctidae,,,,
Pseudaraeolaimus,Diplopeltidae,marine_nematodes,,,
Pseudechinotheristus,Xyalidae,marine_nematodes,,,
Pseudhalenchus,Anguinidae,plant_feeders,2,2,h2
Pseudoaulolaimus,Aulolaimidae,bacteria_feeders,3,3,b3
Pseudocapillaria,Capillariidae,animal_parasites,,,
Pseudocella,Leptosomatidae,marine_nematodes,,,
Pseudocheironchus,Selachinematidae,marine_nematodes,,,
Pseudochromadora,Desmodoridae,marine_nematodes,,,
Pseudodelphis,Guyanemidae,animal_parasites,,,
Pseudodesmicola,Thelastomatidae,animal_parasites,,,
Pseudodesmodora,Desmodoridae,marine_nematodes,,,
Pseudodiplogasteroides,Pseudiplogasteroididae,insect_parasites,,,
Pseudoheligmosomum,Heligmonellidae,animal_parasites,,,
Pseudolella,Axonolaimidae,marine_nematodes,,,
Pseudometachromadora,Desmodoridae,marine_nematodes,,,
Pseudonchulus,Onchulidae,predators,3,5,p3
Pseudonchus,Desmodoridae,marine_nematodes,,,
Pseudophilometroides,Dracunculidae,animal_parasites,,,
Pseudophysaloptera,Physalopteridae,animal_parasites,,,
Pseudoplatycoma,Leptosomatidae,marine_nematodes,,,
Pseudoproleptus,Cystidicolidae,animal_parasites,,,
Pseudorictularia,Physalopteridae,animal_parasites,,,
Pseudosteineria,Xyalidae,marine_nematodes,,,
Pseudostertagia,Cooperiidae,animal_parasites,,,
Pseudoterranova,Anisakidae,animal_parasites,,,
Pseudoterschellingia,Linhomoeidae,marine_nematodes,,,
Pseudotheristus,Monhysteridae,,,,
Pseudotriceratonema,Leptosomatidae,marine_nematodes,,,
Pseudotylencholaimus,Tylencholaimidae,fungus_feeders,4,2,f4
Pseudoxyo,Hystrignathidae,animal_parasites,,,
Psilenchus,Tylenchidae,plant_feeders,2,1,h2
Psyllotylenchus,Parasitylenchidae,animal_parasites,,,
Pterepsilonema,Epsilonematidae,marine_nematodes,,,
Pterotylenchus,Tylenchidae,plant_feeders,2,1,h2
Pterygodermatites,Rictulariidae,animal_parasites,,,
Pterygonema,Ceramonematidae,marine_nematodes,,,
Pterygorhabditis,Pterygorhabditidae,bacteria_feeders,1,3,b1
Pterygorhitis,Pterygorhabditidae,bacteria_feeders,1,3,b1
Ptycholaimellus,Chromadoridae,marine_nematodes,,,
Pudica,Heligmonellidae,animal_parasites,,,
Pulcrascaris,Anisakidae,animal_parasites,,,
Pulmostrongylus,Angiostrongylidae,animal_parasites,,,
Punchaulus,Aphelenchoididae,fungus_feeders,2,1,f2
Punctodera,Heteroderidae,plant_feeders,3,1,h3
Punctodora,Chromadoridae,marine_nematodes,3,3,b3
Punctoleptus,Leptonchidae,fungus_feeders,4,2,f4
Pungentella,Nordiidae,omnivores,4,8,o4
Pungentus,Nordiidae,omnivores,4,8,o4
Quadricoma,Desmoscolecidae,marine_nematodes,,,
Quadricomoides,Desmoscolecidae,marine_nematodes,,,
Quasiamidostomum,Trichostrongylidae,animal_parasites,,,
Quasitobrilus,Tobrilidae,predators,3,5,p3
Qudsialemellus,Belondiridae,,,,
Qudsiella,Swangeriidae,omnivores,4,8,o4
Quentinstrongylus,Heligmonellidae,animal_parasites,,,
Quilonia,Strongylidae,animal_parasites,,,
Quinisulcius,Telotylenchidae,plant_feeders,3,1,h3
Radopholoides,Pratylenchidae,plant_feeders,3,1,h3
Radopholus,Pratylenchidae,plant_feeders,3,1,h3
Rafflesius,Qudsianematidae,predators,4,5,p4
Ramphidorylaimus,Paraxonchiidae,omnivores,4,8,o4
Ransomnema,Ransomnematidae,animal_parasites,,,
Ransomus,Chabertiidae,animal_parasites,,,
Raonema,Carnoyidae,animal_parasites,,,
Raphidascaris,Raphidascarididae,animal_parasites,,,
Raphidascaroides,Raphidascarididae,animal_parasites,,,
Raritobrilus,Tobrilidae,predators,3,5,p3
Rasheedia,Physalopteridae,animal_parasites,,,
Rattustrongylus,Heligmonellidae,animal_parasites,,,
Rauschia,Molineidae,animal_parasites,,,
Retrotheristus,Xyalidae,marine_nematodes,,,
Rauschivyngylus,Angiostrongylidae,animal_parasites,,,
Rauschtineria,Oxyuridae,animal_parasites,,,
Retrotheristus,Xyalidae,marine_nematodes,,,
Rhabdias,Rhabdiasidae,animal_parasites,,,
Rhabditella,Rhabditidae,bacteria_feeders,1,3,b1
Rhabditidoides,Diplogastridae,bacteria_feeders,1,3,b1
Rhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Rhabditoides,Rhabditidae,bacteria_feeders,1,3,b1
Rhabditolaimus,Diplogastridae,bacteria_feeders,1,3,b1
Rhabditonema,Rhabditidae,bacteria_feeders,1,3,b1
Rhabditophanes,Alloionematidae,bacteria_feeders,1,3,b1
Rhabditostomum,Chabertiidae,animal_parasites,,,
Rhabdochona,Rhabdochonidae,animal_parasites,,,
Rhabdodemania,Rhabdodemaniidae,marine_nematodes,,,
Rhabdolaimus,Rhabdolaimidae,bacteria_feeders,3,3,b3
Rhabpanus,Rhabditidae,bacteria_feeders,1,3,b1
Rhadinema,Rhadinematidae,marine_nematodes,,,
Rhigonema,Rhigonematidae,animal_parasites,,,
Rhinema,Monoposthiidae,,,,
Rhinobothrium,Gnathostomatidae,animal_parasites,,,
Rhinodorylaimus,Dorylaimidae,omnivores,5,8,o5
Rhips,Chromadoridae,marine_nematodes,,,
Rhizonemella,Heteroderidae,plant_feeders,3,1,h3
Rhodolaimus,Bunonematidae,bacteria_feeders,1,3,b1
Rhomborhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Rhynchonema,Xyalidae,marine_nematodes,,,
Rhyssocolpus,Nordiidae,omnivores,4,8,o4
Richtersia,Richtersiidae,marine_nematodes,,,
Rictularia,Rictulariidae,animal_parasites,,,
Ridgellus,Tylenchidae,plant_feeders,2,1,h2
Riouxgolvania,Muspiceidae,,,,
Ritenbenkia,Leptosomatidae,marine_nematodes,,,
Robbea,Desmodoridae,marine_nematodes,,,
Robertdollfusa,Robertdollfusidae,animal_parasites,,,
Robertia,Thelastomatidae,animal_parasites,,,
Robustnema,Xyalidae,marine_nematodes,,,
Robustodorus,Aphelenchoididae,fungus_feeders,2,2,f2
Robustostrongylus,Haemonchidae,animal_parasites,,,
Rodentocaulus,Angiostrongylidae,animal_parasites,,,
Rodentogamus,Syngamidae,animal_parasites,,,
Romanomermis,Mermithidae,animal_parasites,,,
Rondonema,Carnoyidae,animal_parasites,,,
Rondonia,Atractidae,animal_parasites,,,
Roqueus,Swangeriidae,omnivores,,,
Rostrulium,Tylencholaimidae,fungus_feeders,4,2,f4
Rotylenchulus,Hoplolaimidae,plant_feeders,3,1,h3
Rotylenchus,Hoplolaimidae,plant_feeders,3,1,h3
Ruamowhitia,Enoplidae,marine_nematodes,,,
Rubzonema,Neotylenchidae,fungus_feeders,2,2,f2
Ruehmaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2
Rugonema,Chabertiidae,animal_parasites,,,
Rugopharynx,Chabertiidae,animal_parasites,,,
Rugoster,Chronogastridae,bacteria_feeders,3,3,b3
Rugostrongylus,Chabertiidae,animal_parasites,,,
Sabanema,Heligmonellidae,animal_parasites,,,
Sabatieria,Cosmosomatidae,marine_nematodes,,,
Sacrimarinema,Xyalidae,marine_nematodes,,,
Sadkonavis,Leptosomatidae,marine_nematodes,,,
Saevadorella,Nordiidae,omnivores,4,8,o4
Safianema,Anguinidae,plant_feeders,2,1,h2
Sahaynema,Trichostrongylidae,animal_parasites,,,
Sakia,Tylenchidae,plant_feeders,2,1,h2
Salesia,Hystrignathidae,animal_parasites,,,
Salimella,Qudsianematidae,predators,4,5,p4
Santafea,Chambersiellidae,bacteria_feeders,2,3,b2
Saprorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Sarconema,Onchocercidae,animal_parasites,,,
Sarisodera,Heteroderidae,plant_feeders,3,1,h3
Sarsoma,Linhomoeidae,marine_nematodes,,,
Sarwaria,Haemonchidae,animal_parasites,,,
Sauertylenchus,Telotylenchidae,plant_feeders,3,1,h3
Sauricola,Strongylidae,animal_parasites,,,
Saveljevia,Thoracostomopsidae,marine_predators,,,
Scalpelus,Dorylaimidae,omnivores,4,8,o4
Scalpenchus,Leptonchidae,fungus_feeders,4,2,f4
Scapidens,Aporcelaimidae,omnivores,5,8,o5
Scaptrella,Xyalidae,marine_nematodes,,,
Scatonema,Allantonematidae,animal_parasites,,,
Schistonchus,Aphelenchoididae,plant_feeders,2,1,h2
Schiurodendrium,Heligmonellidae,animal_parasites,,,
Schrankiana,Atractidae,,,,
Schulzia,Molineidae,animal_parasites,,,
Schulzinema,Chabertiidae,animal_parasites,,,
Schwenkiella,Thelastomatidae,animal_parasites,,,
Sciuricola,Heligmonellidae,animal_parasites,,,
Scleralaimus,Amphidelidae,bacteria_feeders,4,3,b4
Scleramphidelus,Amphidelidae,bacteria_feeders,4,3,b4
Scleroactinolaimus,Actinolaimidae,omnivores,5,8,o5
Sclerodorylaimus,Dorylaimidae,omnivores,5,8,o5
Sclerolabia,Thornenematidae,omnivores,5,8,o5
Sclerolaimus,Leptonchidae,fungus_feeders,4,2,f4
Sclerorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Sclerostylus,Leptonchidae,fungus_feeders,4,2,f4
Scolpaniella,Comesomatidae,marine_nematodes,,,
Scottnema,Cephalobidae,bacteria_feeders,2,3,b2
Scutellonema,Hoplolaimidae,plant_feeders,3,1,h3
Scutylenchus,Merliniidae,plant_feeders,3,1,h3
Sectonema,Aporcelaimidae,omnivores,5,8,o5
Seinura,Aphelenchoididae,predators,2,5,p2
Seleborca,Cephalobidae,bacteria_feeders,2,3,b2
Semitobrilus,Tobrilidae,predators,3,5,p3
Senegalonema,Hoplolaimidae,plant_feeders,3,1,h3
Serpentirhabdias,Rhabdiasidae,animal_parasites,,,
Serpinema,Camallanidae,animal_parasites,,,
Setaria,Onchocercidae,animal_parasites,,,
Setoplectus,Haliplectidae,bacteria_feeders,,,
Setosabatieria,Cosmosomatidae,marine_nematodes,,,
Setostephanolaimus,Camacolaimidae,marine_nematodes,,,
Setsalia,Tobrilidae,predators,3,5,p3
Seuratascaris,Ascarididae,animal_parasite,,,
Severianoia,Thelastomatidae,animal_parasites,,,
Shattukius,Molineidae,animal_parasites,,,
Sheraphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2
Shikhobalovia,Trichostrongylidae,animal_parasites,,,
Sibayinema,Desmodoridae,marine_nematodes,,,
Sicaguttur,Thornenematidae,omnivores,5,8,o5
Sicarius,Habronematidae,animal_parasites,,,
Siconema,Ungellidae,animal_parasites,,,
Sicorinema,Crateronematidae,omnivores,4,8,o4
Sicorinemella,Crateronematidae,omnivores,4,8,o4
Siddiqia,Longidoridae,plant_feeders,5,1,h5
Sigmaphoronema,Desmodoridae,marine_nematodes,,,
Sigmolenchus,Tylenchidae,plant_feeders,2,1,h2
Silenchus,Tylenchidae,plant_feeders,2,1,h2
Silvallis,Aporcelaimidae,omnivores,5,8,o5
Simpliconema,Simpliconematidae,marine_nematodes,,,
Sinanema,Monhysteridae,,,,
Sinospinata,Hystrignathidae,animal_parasites,,,
Siphonolaimus,Siphonolaimidae,marine_nematodes,,,
Sitadevinema,Monhysteridae,,,,
Skarbilovinema,Iotonchiidae,animal_parasites,,,
Skibbenema,Dorylaimidae,omnivores,4,8,o4
Skrjabillanus,Skrjabillanidae,animal_parasites,,,
Skrjabinalius,Pseudaliidae,animal_parasites,,,
Skrjabinema,Oxyuridae,animal_parasites,,,
Skrjabingylus,Skrjabingylidae,animal_parasites,,,
Skrjabinisakis,Anisakidae,animal_parasites,,,
Skrjabinocaulus,Protosrongylidae,animal_parasites,,,
Skrjabinocercella,Desmidocercidae,animal_parasites,,,
Skrjabinodentus,Strongylidae,animal_parasites,,,
Skrjabinodon,Pharyngodonidae,animal_parasites,,,
Smithsoninema,Camacolaimidae,marine_nematodes,,,
Soaresnema,Hystrignathidae,animal_parasites,,,
Sobolevyngylus,Angiostrongylidae,animal_parasites,,,
Soboliphyme,Soboliphymatidae,animal_parasites,,,
Solenolaimus,Siphonolaimidae,,,,
Solididens,Nygolaimidae,predators,5,5,p5
Southernia,Aegialoalaimidae,,,,
Southerniella,Diplopeltidae,marine_nematodes,,,
Spalacina,Heligmonellidae,animal_parasites,,,
Spauligodon,Oxyuridae,animal_parasites,,,
Spectatus,Kathlaniidae,animal_parasites,,,
Sphaeroamphis,Thorniidae,omnivores,4,8,o4
Sphaerocephalum,Linhomoeidae,marine_nematodes,,,
Sphaerolaimus,Sphaerolaimidae,marine_predators,3,5,p3
Sphaeronema,Tylenchulidae,plant_feeders,3,1,h3
Sphaerotheristus,Xyalidae,marine_nematodes,,,
Sphaerularia,Sphaerulariidae,insect_associate,3,7,d3
