Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Pararotylenchus,3,1,,,,10,0.9381,0.0313,0.2574,0.2887,0,0,0.2887,0,0,0,0.1078,0.0036,0.0221,0.0257,0,0,0.0257,0,0,0
Parasitodiplogaster,1,3,,3,,5,4.3442,0.4344,0.7868,1.2213,1.2213,0,0,0,1.2213,0,1.56,0.156,0.2101,0.3659,0.3659,0,0,0,0.3659,0
Parasitorhabditis,1,3,,3,,43,1.2417,0.1242,0.3125,0.4367,0.4367,0,0,0,0.4367,0,0.1059,0.0106,0.02,0.0305,0.0305,0,0,0,0.0305,0
Parasitylenchus,0,ap,,,,1,2.1566,0,0.4858,0,0,0,0,0,0,0,,,,,,,,,,
Parastomachoglossa,5,5,,,5,3,7.5746,0.1515,1.2298,1.3813,0,1.3813,0,0,0,1.3813,2.0478,0.041,0.2499,0.2909,0,0.2909,0,0,0,0.2909
Paratimminema,5,8,,,5,1,0.1498,0.003,0.0657,0.0687,0,0.0687,0,0,0,0.0687,,,,,,,,,,
Paratimmus,4,5,,,3,1,0.9987,0.025,0.2727,0.2977,0,0.2977,0,0,0,0.2977,,,,,,,,,,
Paratrichodorus,4,1,,,,16,0.7471,0.0187,0.2128,0.2315,0,0,0.2315,0,0,0,0.1103,0.0028,0.0239,0.0266,0,0,0.0266,0,0,0
Paratrophurus,3,1,,,,40,0.3211,0.0107,0.1122,0.1229,0,0,0.1229,0,0,0,0.0369,0.0012,0.0091,0.0103,0,0,0.0103,0,0,0
Paratylencholaimus,4,2,,,3,1,0.1908,0.0048,0.0788,0.0836,0,0.0836,0,0.0836,0,0,,,,,,,,,,
Paratylenchus,2,1,,,,166,0.0513,0.0026,0.0283,0.0309,0,0,0.0309,0,0,0,0.003,0.0001,0.0011,0.0013,0,0,0.0013,0,0,0
Paravulvus,5,5,,,5,8,1.2068,0.0241,0.3096,0.3337,0,0.3337,0,0,0,0.3337,0.1766,0.0035,0.0351,0.0386,0,0.0386,0,0,0,0.0386
Paraxiphidorus,5,1,,,,3,13.953,0.2791,1.9214,2.2004,0,0,2.2004,0,0,0,5.328,0.1066,0.5477,0.6542,0,0,0.6542,0,0,0
Paraxonchium,5,8,,,5,7,5.5726,0.1115,0.9346,1.0461,0,1.0461,0,0,0,1.0461,1.6377,0.0328,0.2238,0.2564,0,0.2564,0,0,0,0.2564
Pareudesmoscolex,4,m,,,3,1,113.9063,2.8477,9.5186,12.3663,0,12.3663,0,0,0,0,,,,,,,,,,
Pareudiplogaster,1,3,,3,,2,0.7347,0.0735,0.1935,0.267,0.267,0,0,0,0.267,0,0.6714,0.0671,0.159,0.2262,0.2262,0,0,0,0.2262,0
Parkellus,4,5,,,3,3,11.3308,0.2833,1.6688,1.952,0,1.952,0,0,0,1.952,2.5063,0.0627,0.2883,0.351,0,0.351,0,0,0,0.351
Paroigolaimella,1,3,,3,,4,1.2039,0.1204,0.3077,0.4281,0.4281,0,0,0,0.4281,0,0.3084,0.0308,0.061,0.0918,0.0918,0,0,0,0.0918,0
Paroriverutus,4,8,,,3,1,1.5039,0.0376,0.3708,0.4084,0,0.4084,0,0,0,0.4084,,,,,,,,,,
Paroxonchium,5,8,,,5,1,2.8468,0.0569,0.5983,0.6553,0,0.6553,0,0,0,0.6553,,,,,,,,,,
Paurodontella,3,7,,,2,13,0.1914,0.0064,0.0744,0.0808,0,0.0808,0,0,0,0,0.054,0.0018,0.0144,0.0162,0,0.0162,0,0,0,0
Pellioditis,1,3,,3,,7,7.1173,0.7117,1.1636,1.8753,1.8753,0,0,0,1.8753,0,1.3835,0.1383,0.174,0.3123,0.3123,0,0,0,0.3123,0
Pelodera,1,3,,3,,8,8.5003,0.85,1.3497,2.1997,2.1997,0,0,0,2.1997,0,0.8263,0.0826,0.102,0.1846,0.1846,0,0,0,0.1846,0
Peltamigratus,3,1,,,,1,0.3445,0.0115,0.1228,0.1342,0,0,0.1342,0,0,0,,,,,,,,,,
Penjatinema,2,3,1,,,2,0.9314,0.0466,0.2585,0.3051,0,0,0,0,0.3051,0,0.1078,0.0054,0.0225,0.0279,0,0,0,0,0.0279,0
Penzancia,2,3,1,,,1,0.4555,0.0228,0.1514,0.1741,0,0,0,0,0.1741,0,,,,,,,,,,
Perepsilonema,4,m,,,3,1,0.2539,0.0063,0.0976,0.104,0,0.104,0,0,0,0,,,,,,,,,,
Phallaxonchium,5,1,,,,1,1.5689,0.0314,0.3827,0.4141,0,0,0.4141,0,0,0,,,,,,,,,,
Phanodermopsis,4,m,,,3,9,88.2677,2.2067,7.1148,9.3215,0,9.3215,0,0,0,0,34.3997,0.86,2.1216,2.979,0,2.979,0,0,0,0
Pharyngodon,0,ap,,,,1,233.8666,0,16.3263,0,0,0,0,0,0,0,,,,,,,,,,
Phasmarhabditis,1,3,,3,,21,15.0237,1.5024,2.0109,3.5133,3.5133,0,0,0,3.5133,0,1.9409,0.1941,0.2061,0.3999,0.3999,0,0,0,0.3999,0
Phasmarhabditis,1,3,,3,,21,15.0237,1.5024,2.0109,3.5133,3.5133,0,0,0,3.5133,0,1.9409,0.1941,0.2061,0.3999,0.3999,0,0,0,0.3999,0
Philometra,0,ap,,,,12,85012.4424,0,1161.8815,0,0,0,0,0,0,0,27235.8156,0,343.5304,0,0,0,0,0,0,0
Pingus,0,ap,,,,1,61.5094,0,5.9961,0,0,0,0,0,0,0,,,,,,,,,,
Placodira,2,3,1,,,1,0.7885,0.0394,0.2284,0.2679,0,0,0,0,0.2679,0,,,,,,,,,,
Plectonchus,1,3,,3,,9,0.6039,0.0604,0.1723,0.2327,0.2327,0,0,0,0.2327,0,0.2396,0.024,0.0484,0.0723,0.0723,0,0,0,0.0723,0
Plectus,2,3,1,,,47,0.8578,0.0429,0.2196,0.2625,0,0,0,0,0.2625,0,0.1332,0.0067,0.027,0.0336,0,0,0,0,0.0336,0
Pleurotylenchus,2,1,,,,3,0.1634,0.0082,0.0694,0.0775,0,0,0.0775,0,0,0,0.0378,0.0019,0.0125,0.0144,0,0,0.0144,0,0,0
Poikilolaimus,1,3,,3,,2,0.348,0.0348,0.1236,0.1584,0.1584,0,0,0,0.1584,0,0.0331,0.0033,0.0088,0.0121,0.0121,0,0,0,0.0121,0
Polenchus,2,1,,,,3,0.1169,0.0058,0.0537,0.0595,0,0,0.0595,0,0,0,0.0327,0.0016,0.0119,0.0136,0,0,0.0136,0,0,0
Porrocaecum,0,ap,,,,1,229427.4841,0,2861.8491,0,0,0,0,0,0,0,,,,,,,,,,
Potensaphelenchus,2,5,1,,,1,0.5527,0.0276,0.175,0.2026,0,0,0,0,0,0.2026,,,,,,,,,,
Pratylenchoides,3,1,,,,20,0.3813,0.0127,0.1302,0.1429,0,0,0.1429,0,0,0,0.035,0.0012,0.0094,0.0106,0,0,0.0106,0,0,0
Pratylenchus,3,1,,,,85,0.1438,0.0048,0.0629,0.0677,0,0,0.0677,0,0,0,0.0063,0.0002,0.002,0.0022,0,0,0.0022,0,0,0
Prionchulus,4,5,,,3,13,11.5883,0.2897,1.6789,1.9686,0,1.9686,0,0,0,1.9686,1.641,0.041,0.1769,0.2178,0,0.2178,0,0,0,0.2178
Prismatolaimus,3,3,,,2,13,0.3565,0.0119,0.1135,0.1254,0,0.1254,0,0,0.1254,0,0.1391,0.0046,0.0304,0.035,0,0.035,0,0,0.035,0
Pristionchus,1,5,,3,,11,5.5645,0.5564,0.9529,1.5093,1.5093,0,0,0,0,1.5093,1.0904,0.109,0.1442,0.253,0.253,0,0,0,0,0.253
Probelondira,5,1,,,,1,0.5496,0.011,0.1743,0.1853,0,0,0.1853,0,0,0,,,,,,,,,,
Procamallanus,0,ap,,,,7,6636.7411,0,186.498,0,0,0,0,0,0,0,2222.2873,0,50.8061,0,0,0,0,0,0,0
Procephalobus,1,3,,3,,1,0.5518,0.0552,0.1748,0.23,0.23,0,0,0,0.23,0,,,,,,,,,,
Prochromadora,3,3,,,2,1,0.6592,0.022,0.1997,0.2217,0,0.2217,0,0,0.2217,0,,,,,,,,,,
Prochromadorella,2,m,1,,,2,0.1469,0.0073,0.0647,0.072,0,0,0,0,0,0,0.0185,0.0009,0.0061,0.007,0,0,0,0,0,0
Procyrnea,0,ap,,,,2,2027.6983,0,82.1737,0,0,0,0,0,0,0,409.8017,0,12.5309,0,0,0,0,0,0,0
Prodesmodora,3,m,,,2,12,0.1804,0.006,0.0708,0.0768,0,0.0768,0,0,0,0,0.0447,0.0015,0.0138,0.0153,0,0.0153,0,0,0,0
Prodorylaimium,4,8,,,3,4,1.9003,0.0475,0.436,0.4835,0,0.4835,0,0,0,0.4835,0.4391,0.011,0.0734,0.0844,0,0.0844,0,0,0,0.0844
Prodorylaimus,4,8,,,3,17,5.6305,0.1408,0.926,1.0668,0,1.0668,0,0,0,1.0668,1.3491,0.0337,0.1667,0.2004,0,0.2004,0,0,0,0.2004
Proleptonchus,4,2,,,3,15,1.2624,0.0316,0.3171,0.3486,0,0.3486,0,0.3486,0,0,0.187,0.0047,0.0342,0.0389,0,0.0389,0,0.0389,0,0
Propanagrolaimus,1,3,,3,,6,0.6098,0.061,0.1833,0.2443,0.2443,0,0,0,0.2443,0,0.1437,0.0144,0.0335,0.0479,0.0479,0,0,0,0.0479,0
Prothallonema,3,7,,,2,2,0.1727,0.0058,0.0681,0.0738,0,0.0738,0,0,0,0,0.1349,0.0045,0.0447,0.0492,0,0.0492,0,0,0,0
Protorhabditis,1,3,,3,,7,0.2641,0.0264,0.097,0.1234,0.1234,0,0,0,0.1234,0,0.0741,0.0074,0.0197,0.0271,0.0271,0,0,0,0.0271,0
Protrellus,0,ap,,,,2,82.2279,0,7.4139,0,0,0,0,0,0,0,19.712,0,1.3444,0,0,0,0,0,0,0
Pselionema,3,m,,,2,1,0.4723,0.0157,0.1555,0.1713,0,0.1713,0,0,0,0,,,,,,,,,,
Pseudacrobeles,2,3,1,,,19,0.217,0.0109,0.0856,0.0964,0,0,0,0,0.0964,0,0.0189,0.0009,0.0058,0.0067,0,0,0,0,0.0067,0
Pseudaphelenchus,2,2,1,1,,3,0.0729,0.0036,0.0383,0.0419,0.0419,0,0,0.0419,0,0,0.0009,0,0.0004,0.0004,0.0004,0,0,0.0004,0,0
Pseudhalenchus,2,2,1,1,,1,0.0482,0.0024,0.0281,0.0305,0.0305,0,0,0.0305,0,0,,,,,,,,,,
Pseudoaulolaimus,3,3,,,2,3,0.7952,0.0265,0.2296,0.2561,0,0.2561,0,0,0.2561,0,0.0711,0.0024,0.0153,0.0177,0,0.0177,0,0,0.0177,0
Pseudodelphis,0,ap,,,,3,9741.0627,0,231.1561,0,0,0,0,0,0,0,8032.8276,0,163.5763,0,0,0,0,0,0,0
Pseudonchulus,3,5,,,2,1,4.3644,0.1455,0.8243,0.9698,0,0.9698,0,0,0,0.9698,,,,,,,,,,
Pseudoxyo,0,ap,,,,1,80.5881,0,7.3429,0,0,0,0,0,0,0,,,,,,,,,,
Psilenchus,2,1,,,,29,0.5515,0.0276,0.1669,0.1945,0,0,0.1945,0,0,0,0.0812,0.0041,0.0177,0.0217,0,0,0.0217,0,0,0
Pterotylenchus,2,1,,,,1,0.2583,0.0129,0.0989,0.1118,0,0,0.1118,0,0,0,,,,,,,,,,
Pterygonema,3,m,,,2,1,0.2815,0.0094,0.1055,0.1149,0,0.1149,0,0,0,0,,,,,,,,,,
Pterygorhabditis,1,3,,3,,2,0.3913,0.0391,0.1351,0.1742,0.1742,0,0,0,0.1742,0,0.003,0.0003,0.0008,0.0011,0.0011,0,0,0,0.0011,0
Ptycholaimellus,3,m,,,2,3,0.5047,0.0168,0.162,0.1788,0,0.1788,0,0,0,0,0.1083,0.0036,0.0267,0.0304,0,0.0304,0,0,0,0
Punctodera,3,1,,,,11,30.1523,1.0051,3.3689,4.374,0,0,4.374,0,0,0,5.8249,0.1942,0.5283,0.7223,0,0,0.7223,0,0,0
Punctodora,3,3,,,2,4,0.6603,0.022,0.1994,0.2214,0,0.2214,0,0,0.2214,0,0.0681,0.0023,0.0154,0.0177,0,0.0177,0,0,0.0177,0
Pungentella,4,8,,,3,1,0.2666,0.0067,0.1013,0.108,0,0.108,0,0,0,0.108,,,,,,,,,,
Pungentus,4,8,,,3,30,1.935,0.0484,0.4152,0.4635,0,0.4635,0,0,0,0.4635,0.331,0.0083,0.0547,0.0629,0,0.0629,0,0,0,0.0629
Qudsiella,4,5,,,3,2,0.626,0.0157,0.1883,0.204,0,0.204,0,0,0,0.204,0.2803,0.007,0.0653,0.0723,0,0.0723,0,0,0,0.0723
Quinisulcius,3,1,,,,21,0.2043,0.0068,0.0821,0.0889,0,0,0.0889,0,0,0,0.0147,0.0005,0.0046,0.005,0,0,0.005,0,0,0
Radopholoides,3,1,,,,4,0.0859,0.0029,0.043,0.0459,0,0,0.0459,0,0,0,0.013,0.0004,0.005,0.0055,0,0,0.0055,0,0,0
Radopholus,3,1,,,,8,0.2122,0.0071,0.0852,0.0923,0,0,0.0923,0,0,0,0.0104,0.0003,0.0031,0.0035,0,0,0.0035,0,0,0
Rafflesius,4,8,,,3,1,0.7023,0.0176,0.2094,0.227,0,0.227,0,0,0,0.227,,,,,,,,,,
Raphidascaris,0,ap,,,,2,7911.859,0,224.0757,0,0,0,0,0,0,0,3692.6684,0,81.1585,0,0,0,0,0,0,0
Raphidascaroides,0,ap,,,,1,65143.9928,0,1113.1878,0,0,0,0,0,0,0,,,,,,,,,,
Rhabditella,1,3,,3,,1,5.392,0.5392,0.966,1.5052,1.5052,0,0,0,1.5052,0,,,,,,,,,,
Rhabditidoides,1,3,,3,,1,0.4018,0.0402,0.1378,0.1779,0.1779,0,0,0,0.1779,0,,,,,,,,,,
Rhabditis,1,3,,3,,13,7.4997,0.75,1.0793,1.8293,1.8293,0,0,0,1.8293,0,2.8186,0.2819,0.3153,0.5962,0.5962,0,0,0,0.5962,0
Rhabditoides,1,3,,3,,1,7.1834,0.7183,1.1979,1.9162,1.9162,0,0,0,1.9162,0,,,,,,,,,,
Rhabditolaimus,1,3,,3,,1,0.3386,0.0339,0.1212,0.155,0.155,0,0,0,0.155,0,,,,,,,,,,
Rhabditophanes,1,3,,3,,3,1.1462,0.1146,0.3002,0.4148,0.4148,0,0,0,0.4148,0,0.2168,0.0217,0.0442,0.0658,0.0658,0,0,0,0.0658,0
Rhabdochona,0,ap,,,,2,385.2707,0,23.6856,0,0,0,0,0,0,0,60.2722,0,2.7891,0,0,0,0,0,0,0
Rhabdolaimus,3,3,,,2,7,0.0904,0.003,0.0444,0.0474,0,0.0474,0,0,0.0474,0,0.0142,0.0005,0.0053,0.0058,0,0.0058,0,0,0.0058,0
Rhabpanus,1,3,,3,,1,1.2148,0.1215,0.3159,0.4374,0.4374,0,0,0,0.4374,0,,,,,,,,,,
Rhadinema,3,m,,,2,1,1.4015,0.0467,0.3516,0.3984,0,0.3984,0,0,0,0,,,,,,,,,,
Rhigonema,0,ap,,,,1,968.5198,0,47.3963,0,0,0,0,0,0,0,,,,,,,,,,
Rhinodorylaimus,4,8,,,3,1,2.3758,0.0594,0.5224,0.5818,0,0.5818,0,0,0,0.5818,,,,,,,,,,
Rhodolaimus,1,3,,3,,9,0.1422,0.0142,0.0609,0.0751,0.0751,0,0,0,0.0751,0,0.0301,0.003,0.0102,0.0132,0.0132,0,0,0,0.0132,0
Rhomborhabditis,1,3,,3,,2,5.608,0.5608,0.9911,1.5519,1.5519,0,0,0,1.5519,0,1.1244,0.1124,0.1499,0.2624,0.2624,0,0,0,0.2624,0
Rhynchonema,2,m,1,,,2,0.1269,0.0063,0.0581,0.0644,0,0,0,0,0,0,0.0025,0.0001,0.0009,0.001,0,0,0,0,0,0
Rhyssocolpus,4,8,,,3,11,2.5831,0.0646,0.5455,0.6101,0,0.6101,0,0,0,0.6101,0.3572,0.0089,0.0586,0.0675,0,0.0675,0,0,0,0.0675
Ridgellus,2,1,,,,1,0.1015,0.0051,0.0491,0.0542,0,0,0.0542,0,0,0,,,,,,,,,,
Robbea,3,m,,,2,1,1.595,0.0532,0.3875,0.4406,0,0.4406,0,0,0,0,,,,,,,,,,
Robustodorus,2,2,1,1,,3,0.1328,0.0066,0.0582,0.0648,0.0648,0,0,0.0648,0,0,0.0536,0.0027,0.0181,0.0208,0.0208,0,0,0.0208,0,0
Rondonia,0,ap,,,,1,15.61,0,2.144,0,0,0,0,0,0,0,,,,,,,,,,
Roqueus,4,5,,,3,1,5.0009,0.125,0.913,1.038,0,1.038,0,0,0,1.038,,,,,,,,,,
Rotylenchulus,3,1,,,,27,1.7705,0.059,0.2807,0.3397,0,0,0.3397,0,0,0,1.0656,0.0355,0.1308,0.1661,0,0,0.1661,0,0,0
Rotylenchulus,3,1,,,,27,1.7705,0.059,0.2807,0.3397,0,0,0.3397,0,0,0,1.0656,0.0355,0.1308,0.1661,0,0,0.1661,0,0,0
Rotylenchus,3,1,,,,41,0.8595,0.0286,0.2342,0.2628,0,0,0.2628,0,0,0,0.0989,0.0033,0.0193,0.0226,0,0,0.0226,0,0,0
Ruehmaphelenchus,2,2,1,1,,13,0.4083,0.0204,0.1354,0.1558,0.1558,0,0,0.1558,0,0,0.0638,0.0032,0.0165,0.0197,0.0197,0,0,0.0197,0,0
Rugopharynx,0,ap,,,,1,1150.5391,0,53.931,0,0,0,0,0,0,0,,,,,,,,,,
Sabatieria,2,m,1,,,3,2.0926,0.1046,0.4601,0.5647,0,0,0,0,0,0,0.7469,0.0373,0.137,0.1743,0,0,0,0,0,0
Saevadorella,4,8,,,3,2,0.0955,0.0024,0.0464,0.0487,0,0.0487,0,0,0,0.0487,0.0336,0.0008,0.0125,0.0133,0,0.0133,0,0,0,0.0133
Safianema,2,1,,,,1,0.1399,0.007,0.0624,0.0694,0,0,0.0694,0,0,0,,,,,,,,,,
Sakia,2,1,,,,8,0.0644,0.0032,0.0342,0.0374,0,0,0.0374,0,0,0,0.012,0.0006,0.0046,0.0052,0,0,0.0052,0,0,0
Saprorhabditis,1,3,,3,,1,0.5605,0.056,0.1768,0.2329,0.2329,0,0,0,0.2329,0,,,,,,,,,,
Sauertylenchus,3,1,,,,5,0.9507,0.0317,0.2544,0.2861,0,0,0.2861,0,0,0,0.2754,0.0092,0.057,0.0662,0,0,0.0662,0,0,0
Scalpelus,4,8,,,3,1,3.3479,0.0837,0.6757,0.7594,0,0.7594,0,0,0,0.7594,,,,,,,,,,
Schistonchus,2,1,,,,22,0.144,0.0072,0.0603,0.0675,0,0,0.0675,0,0,0,0.0307,0.0015,0.0087,0.0102,0,0,0.0102,0,0,0
Scleramphidelus,4,3,,,3,2,0.6486,0.0162,0.1945,0.2107,0,0.2107,0,0,0.2107,0,0.2492,0.0062,0.0573,0.0635,0,0.0635,0,0,0.0635,0
Sclerostylus,4,2,,,3,2,0.3202,0.008,0.1145,0.1225,0,0.1225,0,0.1225,0,0,0.1253,0.0031,0.0344,0.0375,0,0.0375,0,0.0375,0,0
Scottnema,2,3,1,,,2,0.4396,0.022,0.1455,0.1675,0,0,0,0,0.1675,0,0.1593,0.008,0.0404,0.0483,0,0,0,0,0.0483,0
Scutellonema,3,1,,,,16,0.5543,0.0185,0.1729,0.1914,0,0,0.1914,0,0,0,0.0553,0.0018,0.0131,0.0149,0,0,0.0149,0,0,0
Scutylenchus,3,1,,,,9,0.4119,0.0137,0.1383,0.152,0,0,0.152,0,0,0,0.0626,0.0021,0.0152,0.0172,0,0,0.0172,0,0,0
Sectonema,5,8,,,5,10,53.299,1.066,5.08,6.146,0,6.146,0,0,0,6.146,12.6024,0.252,0.9945,1.2462,0,1.2462,0,0,0,1.2462
Seinura,2,5,1,,,12,0.2732,0.0137,0.1008,0.1145,0,0,0,0,0,0.1145,0.04,0.002,0.0113,0.0133,0,0,0,0,0,0.0133
Seleborca,2,3,1,,,9,0.4031,0.0202,0.1358,0.1559,0,0,0,0,0.1559,0,0.0613,0.0031,0.0156,0.0187,0,0,0,0,0.0187,0
Semitobrilus,3,5,,,2,2,4.1371,0.1379,0.7919,0.9298,0,0.9298,0,0,0,0.9298,0.1282,0.0043,0.0184,0.0227,0,0.0227,0,0,0,0.0227
Severianoia,0,ap,,,,1,23.9374,0,2.9544,0,0,0,0,0,0,0,,,,,,,,,,
Sheraphelenchus,2,2,1,1,,9,0.3282,0.0164,0.1163,0.1327,0.1327,0,0,0.1327,0,0,0.0496,0.0025,0.0135,0.016,0.016,0,0,0.016,0,0
Sicaguttur,5,8,,,5,3,1.711,0.0342,0.3892,0.4234,0,0.4234,0,0,0,0.4234,0.729,0.0146,0.1421,0.1567,0,0.1567,0,0,0,0.1567
Siconema,0,ap,,,,1,17.4737,0,2.3332,0,0,0,0,0,0,0,,,,,,,,,,
Sicorinema,4,8,,,3,4,0.3376,0.0084,0.1204,0.1289,0,0.1289,0,0,0,0.1289,0.0402,0.001,0.0107,0.0117,0,0.0117,0,0,0,0.0117
Siddiqia,5,1,,,,2,54.8987,1.098,5.4983,6.5963,0,0,6.5963,0,0,0,6.6685,0.1334,0.502,0.6354,0,0,0.6354,0,0,0
Sigmolenchus,2,1,,,,1,0.0359,0.0018,0.0225,0.0243,0,0,0.0243,0,0,0,,,,,,,,,,
Silenchus,2,1,,,,1,0.1235,0.0062,0.0569,0.063,0,0,0.063,0,0,0,,,,,,,,,,
Sinospinata,0,ap,,,,1,38.8722,0,4.25,0,0,0,0,0,0,0,,,,,,,,,,
Siphonolaimus,3,m,,,2,1,2.5545,0.0851,0.5516,0.6368,0,0.6368,0,0,0,0,,,,,,,,,,
Smithsoninema,3,m,,,2,2,4.6434,0.1548,0.8636,1.0183,0,1.0183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sphaeroamphis,4,8,,,3,1,1.2664,0.0317,0.3259,0.3576,0,0.3576,0,0,0,0.3576,,,,,,,,,,
Sphaerolaimus,3,m,,,2,4,2.1917,0.0731,0.4818,0.5548,0,0.5548,0,0,0,0,0.5984,0.0199,0.0992,0.1191,0,0.1191,0,0,0,0
Sphaeronema,3,1,,,,13,4.3275,0.1443,0.6729,0.8171,0,0,0.8171,0,0,0,2.5357,0.0845,0.2748,0.359,0,0,0.359,0,0,0
Spinitectus,0,ap,,,,1,1073.1689,0,51.1875,0,0,0,0,0,0,0,,,,,,,,,,
Spinocephalus,2,3,1,,,1,0.3217,0.0161,0.1166,0.1327,0,0,0,0,0.1327,0,,,,,,,,,,
Spirinia,3,m,,,2,1,3.5611,0.1187,0.7077,0.8264,0,0.8264,0,0,0,0,,,,,,,,,,
Spirocamallanus,0,ap,,,,1,214.8951,0,15.3226,0,0,0,0,0,0,0,,,,,,,,,,
Spirodesma,3,m,,,2,1,0.6237,0.0208,0.1916,0.2124,0,0.2124,0,0,0,0,,,,,,,,,,
Spiroxys,0,ap,,,,1,2407.0773,0,93.8167,0,0,0,0,0,0,0,,,,,,,,,,
Spirura,0,ap,,,,2,3179.5915,0,108.7512,0,0,0,0,0,0,0,2332.9085,0,65.901,0,0,0,0,0,0,0
Sporonchulus,4,5,,,3,4,2.206,0.0552,0.4867,0.5418,0,0.5418,0,0,0,0.5418,0.4553,0.0114,0.0818,0.0931,0,0.0931,0,0,0,0.0931
Stegelleta,2,3,1,,,5,0.172,0.0086,0.0711,0.0797,0,0,0,0,0.0797,0,0.048,0.0024,0.0144,0.0168,0,0,0,0,0.0168,0
Stegelletina,2,3,1,,,2,0.0734,0.0037,0.0383,0.0419,0,0,0,0,0.0419,0,0.0175,0.0009,0.0069,0.0078,0,0,0,0,0.0078,0
Stegorhabditis,1,3,,3,,1,0.4441,0.0444,0.1485,0.1929,0.1929,0,0,0,0.1929,0,,,,,,,,,,
Steinernema,1,3,,3,,33,164.0109,16.4011,11.7711,28.1722,28.1722,0,0,0,28.1722,0,24.8353,2.4835,1.3318,3.8105,3.8105,0,0,0,3.8105,0
Stenodorylaimus,4,8,,,3,2,19.23,0.4808,2.504,2.9847,0,2.9847,0,0,0,2.9847,2.162,0.0541,0.2115,0.2656,0,0.2656,0,0,0,0.2656
Stenonchulus,3,5,,,2,3,0.4925,0.0164,0.1585,0.1749,0,0.1749,0,0,0,0.1749,0.1181,0.0039,0.0301,0.034,0,0.034,0,0,0,0.034
Stephanium,4,5,,,3,1,0.4847,0.0121,0.1586,0.1707,0,0.1707,0,0,0,0.1707,,,,,,,,,,
Stephanolaimus,3,3,,,2,1,4.6111,0.1537,0.859,1.0128,0,1.0128,0,0,1.0128,0,,,,,,,,,,
Stictylus,2,2,1,1,,1,0.5906,0.0295,0.1839,0.2135,0.2135,0,0,0.2135,0,0,,,,,,,,,,
Stilbonema,3,m,,,2,1,2.9669,0.0989,0.6172,0.7161,0,0.7161,0,0,0,0,,,,,,,,,,
Stomacholaimus,4,8,,,3,2,0.667,0.0167,0.2015,0.2182,0,0.2182,0,0,0,0.2182,0.0001,0,0,0,0,0,0,0,0,0
Stomachorhabditis,1,3,,3,,1,0.3732,0.0373,0.1304,0.1677,0.1677,0,0,0,0.1677,0,,,,,,,,,,
Subanguina,2,1,,,,3,4.1253,0.2063,0.7598,0.9661,0,0,0.9661,0,0,0,1.6085,0.0804,0.2506,0.331,0,0,0.331,0,0,0
Sudhausia,1,3,,3,,2,1.8793,0.1879,0.4288,0.6167,0.6167,0,0,0,0.6167,0,0.8746,0.0875,0.1548,0.2423,0.2423,0,0,0,0.2423,0
Suifunema,0,ap,,,,1,288.1902,0,19.0951,0,0,0,0,0,0,0,,,,,,,,,,
Swangeria,5,1,,,,2,0.5046,0.0101,0.1623,0.1724,0,0,0.1724,0,0,0,0.1373,0.0027,0.0335,0.0362,0,0,0.0362,0,0,0
Syncheilaxonchium,5,1,,,,1,5.0804,0.1016,0.9238,1.0254,0,0,1.0254,0,0,0,,,,,,,,,,
Synhimantus,0,ap,,,,1,150.707,0,11.7426,0,0,0,0,0,0,0,,,,,,,,,,
Talanema,4,8,,,3,1,2.7528,0.0688,0.5834,0.6523,0,0.6523,0,0,0,0.6523,,,,,,,,,,
Tanqua,0,ap,,,,2,11935.2984,0,310.0924,0,0,0,0,0,0,0,2812.1046,0,55.2493,0,0,0,0,0,0,0
Tanzanius,2,1,,,,1,0.0248,0.0012,0.0171,0.0183,0,0,0.0183,0,0,0,,,,,,,,,,
Tarantobelus,1,3,,3,,1,1.2343,0.1234,0.3197,0.4431,0.4431,0,0,0,0.4431,0,,,,,,,,,,
Telotylenchus,3,1,,,,21,0.3147,0.0105,0.1117,0.1222,0,0,0.1222,0,0,0,0.0421,0.0014,0.0106,0.012,0,0,0.012,0,0,0
Tenuidraconema,4,m,,,3,1,1.1914,0.0298,0.3113,0.3411,0,0.3411,0,0,0,0,,,,,,,,,,
Tenunemellus,2,1,,,,6,0.0421,0.0021,0.0249,0.027,0,0,0.027,0,0,0,0.0082,0.0004,0.0036,0.004,0,0,0.004,0,0,0
Teratocephalus,3,3,,,2,9,0.0842,0.0028,0.0424,0.0452,0,0.0452,0,0,0.0452,0,0.0081,0.0003,0.003,0.0033,0,0.0033,0,0,0.0033,0
Teratodiplogaster,1,3,,3,,3,1.8328,0.1833,0.4135,0.5968,0.5968,0,0,0,0.5968,0,0.7464,0.0746,0.1385,0.213,0.213,0,0,0,0.213,0
Teratolobus,2,3,1,,,4,0.1372,0.0069,0.0609,0.0678,0,0,0,0,0.0678,0,0.0261,0.0013,0.0088,0.0101,0,0,0,0,0.0101,0
