Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP
Xyalidae,Rhynchonema cemae,Female,0,,m0,,,,539.1,19.2193,0.1245,0,0.0572,0,0,0,0,0,0,0
Xyalidae,Rhynchonema cemae,Male,0,,m0,,,,549.5,19.2469,0.1272,0,0.0582,0,0,0,0,0,0,0
Xyalidae,Rhynchonema veronicae,Female,0,,m0,,,,511.9,20.1139,0.1294,0,0.0589,0,0,0,0,0,0,0
Xyalidae,Rhynchonema veronicae,Male,0,,m0,,,,525,17.8876,0.105,0,0.0504,0,0,0,0,0,0,0
Nordiidae,Rhyssocolpus aquilonius,Female,4,8,o4-p,,,3.2,1315,58.4444,2.8073,0.0702,0.5921,0.6623,0,0.6623,0,0,0,0.6623
Nordiidae,Rhyssocolpus aquilonius,Male,4,8,o4-p,,,3.2,1500,55.5556,2.8935,0.0723,0.6057,0.678,0,0.678,0,0,0,0.678
Nordiidae,Rhyssocolpus arcticus,Female,4,8,o4-p,,,3.2,1800,55.3846,3.4509,0.0863,0.6912,0.7775,0,0.7775,0,0,0,0.7775
Nordiidae,Rhyssocolpus arcticus,Male,4,8,o4-p,,,3.2,1850,46.8354,2.5363,0.0634,0.5487,0.6121,0,0.6121,0,0,0,0.6121
Nordiidae,Rhyssocolpus fluviatilis,Female,4,8,o4-p,,,3.2,1555,67.6087,4.4424,0.1111,0.8354,0.9464,0,0.9464,0,0,0,0.9464
Nordiidae,Rhyssocolpus iuventutis,Female,4,8,o4-p,,,3.2,1535,57.9245,3.2189,0.0805,0.6561,0.7365,0,0.7365,0,0,0,0.7365
Nordiidae,Rhyssocolpus iuventutis,Female,4,8,o4-p,,,3.2,1535,52.0339,2.5975,0.0649,0.5586,0.6235,0,0.6235,0,0,0,0.6235
Nordiidae,Rhyssocolpus iuventutis,Female,4,8,o4-p,,,3.2,1288,52.5714,2.2248,0.0556,0.4973,0.5529,0,0.5529,0,0,0,0.5529
Nordiidae,Rhyssocolpus iuventutis,Male,4,8,o4-p,,,3.2,1445,49.8276,2.2423,0.0561,0.5002,0.5563,0,0.5563,0,0,0,0.5563
Nordiidae,Rhyssocolpus iuventutis,Male,4,8,o4-p,,,3.2,1450,53.7037,2.6137,0.0653,0.5612,0.6265,0,0.6265,0,0,0,0.6265
Nordiidae,Rhyssocolpus microdorus,Female,4,8,o4-p,,,3.2,915,41.5909,0.9892,0.0247,0.2708,0.2955,0,0.2955,0,0,0,0.2955
Nordiidae,Rhyssocolpus microdorus,Male,4,8,o4-p,,,3.2,820,34.1667,0.5983,0.015,0.1857,0.2007,0,0.2007,0,0,0,0.2007
Nordiidae,Rhyssocolpus repis,Female,4,8,o4-p,,,3.2,965,39.3878,0.9357,0.0234,0.2597,0.2831,0,0.2831,0,0,0,0.2831
Nordiidae,Rhyssocolpus repis,Male,4,8,o4-p,,,3.2,960,36.2264,0.7874,0.0197,0.2282,0.2479,0,0.2479,0,0,0,0.2479
Nordiidae,Rhyssocolpus vinciguerrae,Female,4,8,o4-p,,,3.2,1205,48.2,1.7497,0.0437,0.4153,0.4591,0,0.4591,0,0,0,0.4591
Nordiidae,Rhyssocolpus vinciguerrae,Female,4,8,o4-p,,,3.2,1205,48.6869,1.7852,0.0446,0.4216,0.4663,0,0.4663,0,0,0,0.4663
Nordiidae,Rhyssocolpus vinciguerrae,Male,4,8,o4-p,,,3.2,1240,42.7586,1.4169,0.0354,0.3545,0.39,0,0.39,0,0,0,0.39
Nordiidae,Rhyssocolpus vinciguerrae,Male,4,8,o4-p,,,3.2,1240,42.1769,1.3786,0.0345,0.3473,0.3818,0,0.3818,0,0,0,0.3818
Nordiidae,Rhyssocolpus vulvostriatus,Female,4,8,o4-p,,,3.2,1615,64.6,4.2123,0.1053,0.8027,0.908,0,0.908,0,0,0,0.908
Nordiidae,Rhyssocolpus vulvostriatus,Male,4,8,o4-p,,,3.2,1535,57.9245,3.2189,0.0805,0.6561,0.7365,0,0.7365,0,0,0,0.7365
Tylenchidae,Ridgellus elenae,Female,2,1,h2-e,,,,485,18.3019,0.1015,0.0051,0.0491,0.0542,0,0,0.0542,0,0,0
Desmodoridae,Robbea porosum,Female,0,,m0,,,,3789,25.9521,1.595,0,0.3875,0,0,0,0,0,0,0
Desmodoridae,Robbea porosum,Male,0,,m0,,,,4241,22.4392,1.3346,0,0.339,0,0,0,0,0,0,0
Aphelenchoididae,Robustodorus arachidis,Female,2,2,f2,0.8,0.8,,877.5,20.6958,0.2349,0.0117,0.0921,0.1039,0.1039,0,0,0.1039,0,0
Aphelenchoididae,Robustodorus arachidis,Male,2,2,f2,0.8,0.8,,743,16.5111,0.1266,0.0063,0.0579,0.0643,0.0643,0,0,0.0643,0,0
Aphelenchoididae,Robustodorus helicus,Female,2,2,f2,0.8,0.8,,426,14.1528,0.0533,0.0027,0.0303,0.033,0.033,0,0,0.033,0,0
Aphelenchoididae,Robustodorus megadorus,Female,2,2,f2,0.8,0.8,,458,19.6146,0.1101,0.0055,0.0522,0.0577,0.0577,0,0,0.0577,0,0
Hoplolaimidae,Rotylenchulus borealis,Female,3,1,h3-a,,,,415,15.6604,0.0636,0.0021,0.0346,0.0367,0,0,0.0367,0,0,0
Hoplolaimidae,Rotylenchulus borealis,Female,3,1,h3-a,,,,415,15.6604,0.0636,0.0021,0.0346,0.0367,0,0,0.0367,0,0,0
Hoplolaimidae,Rotylenchulus clavicaudatus,Female,3,1,h3-a,,,,553.5,17.1628,0.1019,0.0034,0.0492,0.0526,0,0,0.0526,0,0,0
Hoplolaimidae,Rotylenchulus clavicaudatus,Female (immature),3,1,h3-a,,,,542,17.1519,0.0997,0.0033,0.0484,0.0517,0,0,0.0517,0,0,0
Hoplolaimidae,Rotylenchulus clavicaudatus,Male,3,1,h3-a,,,,498,16.3011,0.0827,0.0028,0.0421,0.0449,0,0,0.0449,0,0,0
Hoplolaimidae,Rotylenchulus iranicus,Female,3,1,h3-a,,,,1095.5,43.82,1.3147,0.0438,0.3352,0.379,0,0,0.379,0,0,0
Hoplolaimidae,Rotylenchulus iranicus,Male,3,1,h3-a,,,,940.5,34.2,0.6875,0.0229,0.2061,0.229,0,0,0.229,0,0,0
Hoplolaimidae,Rotylenchulus leptus,Female,3,1,h3-a,,,,377.5,13.5791,0.0435,0.0015,0.026,0.0275,0,0,0.0275,0,0,0
Hoplolaimidae,Rotylenchulus leptus,Female (immature),3,1,h3-a,,,,362,13.1876,0.0393,0.0013,0.0241,0.0254,0,0,0.0254,0,0,0
Hoplolaimidae,Rotylenchulus macrodoratus,Female,3,1,h3-a,,,,448,17.92,0.0899,0.003,0.0448,0.0478,0,0,0.0478,0,0,0
Hoplolaimidae,Rotylenchulus macrodoratus,Female (immature),3,1,h3-a,,,,448,17.92,0.0899,0.003,0.0448,0.0478,0,0,0.0478,0,0,0
Hoplolaimidae,Rotylenchulus macrodoratus,Male,3,1,h3-a,,,,496,15.6962,0.0764,0.0025,0.0397,0.0422,0,0,0.0422,0,0,0
Hoplolaimidae,Rotylenchulus macrosoma,Female,3,1,h3-a,,,,603,361.8,27.8871,0.9296,3.3129,4.2425,0,0,4.2425,0,0,0
Hoplolaimidae,Rotylenchulus macrosoma,Female,3,1,h3-a,,,,459,15.1736,0.066,0.0022,0.0356,0.0378,0,0,0.0378,0,0,0
Hoplolaimidae,Rotylenchulus macrosoma,Female (immature),3,1,h3-a,,,,569,18.208,0.1179,0.0039,0.0549,0.0589,0,0,0.0589,0,0,0
Hoplolaimidae,Rotylenchulus macrosoma,Female (immature),3,1,h3-a,,,,476,15.9464,0.0757,0.0025,0.0394,0.0419,0,0,0.0419,0,0,0
Hoplolaimidae,Rotylenchulus macrosoma,Male,3,1,h3-a,,,,564.5,16.4818,0.0958,0.0032,0.047,0.0502,0,0,0.0502,0,0,0
Hoplolaimidae,Rotylenchulus macrosoma,Male,3,1,h3-a,,,,473,15.7667,0.0735,0.0024,0.0385,0.041,0,0,0.041,0,0,0
Hoplolaimidae,Rotylenchulus macrosomoides,Female,3,1,h3-a,,,,397,238.2,7.9583,0.2653,1.2935,1.5588,0,0,1.5588,0,0,0
Hoplolaimidae,Rotylenchulus macrosomoides,Female,3,1,h3-a,,,,526.5,15.3275,0.0773,0.0026,0.04,0.0426,0,0,0.0426,0,0,0
Hoplolaimidae,Rotylenchulus macrosomoides,Female (immature),3,1,h3-a,,,,526.5,15.3275,0.0773,0.0026,0.04,0.0426,0,0,0.0426,0,0,0
Hoplolaimidae,Rotylenchulus macrosomoides,Male,3,1,h3-a,,,,650,16.3522,0.1086,0.0036,0.0517,0.0553,0,0,0.0553,0,0,0
Hoplolaimidae,Rotylenchulus parvus,Female,3,1,h3-a,,,,353.5,212.1,5.6185,0.1873,0.9963,1.1836,0,0,1.1836,0,0,0
Hoplolaimidae,Rotylenchulus parvus,Female,3,1,h3-a,,,,294.2,28.416,0.1485,0.0049,0.0653,0.0703,0,0,0.0703,0,0,0
Hoplolaimidae,Rotylenchulus parvus,Female,3,1,h3-a,,,,321,13.4874,0.0365,0.0012,0.0228,0.024,0,0,0.024,0,0,0
Hoplolaimidae,Rotylenchulus parvus,Female(imm),3,1,h3-a,,,,311.5,12.7926,0.0319,0.0011,0.0206,0.0216,0,0,0.0216,0,0,0
Hoplolaimidae,Rotylenchulus parvus,Male,3,1,h3-a,,,,384,12.2684,0.0361,0.0012,0.0226,0.0238,0,0,0.0238,0,0,0
Hoplolaimidae,Rotylenchulus reniformis,Female,3,1,h3-a,,,,400,16.6667,0.0694,0.0023,0.0369,0.0392,0,0,0.0392,0,0,0
Hoplolaimidae,Rotylenchulus reniformis,Female,3,1,h3-a,,,,406.5,46.9752,0.5606,0.0187,0.1769,0.1956,0,0,0.1956,0,0,0
Hoplolaimidae,Rotylenchulus reniformis,Female,3,1,h3-a,,,,380,15.5102,0.0571,0.0019,0.0319,0.0338,0,0,0.0338,0,0,0
Hoplolaimidae,Rotylenchulus reniformis,Female,3,1,h3-a,,,,450,16.9173,0.0805,0.0027,0.0413,0.0439,0,0,0.0439,0,0,0
Hoplolaimidae,Rotylenchulus sacchari,Female,3,1,h3-a,,,,685,20.8524,0.1862,0.0062,0.0774,0.0836,0,0,0.0836,0,0,0
Hoplolaimidae,Rotylenchulus sacchari,Female (immature),3,1,h3-a,,,,740,21.9911,0.2237,0.0075,0.0888,0.0962,0,0,0.0962,0,0,0
Hoplolaimidae,Rotylenchulus sacchari,Male,3,1,h3-a,,,,863.5,22.7237,0.2787,0.0093,0.1047,0.114,0,0,0.114,0,0,0
Hoplolaimidae,Rotylenchulus vitis,Female,3,1,h3-a,,,,1755.5,48.8997,2.6236,0.0875,0.5628,0.6502,0,0,0.6502,0,0,0
Hoplolaimidae,Rotylenchulus vitis,Male,3,1,h3-a,,,,1424,35.335,1.1112,0.037,0.2955,0.3325,0,0,0.3325,0,0,0
Hoplolaimidae,Rotylenchus arasbaranensis,Female,3,1,h3-c,,,,892.5,26.9637,0.4056,0.0135,0.1387,0.1523,0,0,0.1523,0,0,0
Hoplolaimidae,Rotylenchus buxophilus,Female,3,1,h3-c,,,,941.5,31.541,0.5854,0.0195,0.1827,0.2022,0,0,0.2022,0,0,0
Hoplolaimidae,Rotylenchus buxophilus,Female,3,1,h3-c,,,,1064,30.3134,0.6111,0.0204,0.1887,0.2091,0,0,0.2091,0,0,0
Hoplolaimidae,Rotylenchus buxophilus,Female,3,1,h3-c,,,,1110,33.6364,0.7849,0.0262,0.2277,0.2538,0,0,0.2538,0,0,0
Hoplolaimidae,Rotylenchus buxophilus,Female,3,1,h3-c,,,,864.5,32.9962,0.5883,0.0196,0.1834,0.203,0,0,0.203,0,0,0
Hoplolaimidae,Rotylenchus buxophilus,Female,3,1,h3-c,,,,1115,33.7879,0.7956,0.0265,0.23,0.2565,0,0,0.2565,0,0,0
Hoplolaimidae,Rotylenchus buxophilus,Female,3,1,h3-c,,,,1098.5,34.6015,0.822,0.0274,0.2357,0.2631,0,0,0.2631,0,0,0
Hoplolaimidae,Rotylenchus buxophilus,Female,3,1,h3-c,,,,1135,30.2667,0.6498,0.0217,0.1976,0.2193,0,0,0.2193,0,0,0
Hoplolaimidae,Rotylenchus buxophilus,Male,3,1,h3-c,,,,741,25.3333,0.2972,0.0099,0.1099,0.1198,0,0,0.1198,0,0,0
Hoplolaimidae,Rotylenchus dalikhaniensis,Female,3,1,h3-c,,,,1053.5,30.5362,0.614,0.0205,0.1894,0.2098,0,0,0.2098,0,0,0
Hoplolaimidae,Rotylenchus fallorobustus,Female,3,1,h3-c,,,,1085,44.2857,1.33,0.0443,0.3381,0.3824,0,0,0.3824,0,0,0
Hoplolaimidae,Rotylenchus fallorobustus,Female,3,1,h3-c,,,,1085,44.2857,1.33,0.0443,0.3381,0.3824,0,0,0.3824,0,0,0
Hoplolaimidae,Rotylenchus fragaricus,Female,3,1,h3-c,,,,788,30.0763,0.4455,0.0149,0.1489,0.1637,0,0,0.1637,0,0,0
Hoplolaimidae,Rotylenchus goodeyi,Female,3,1,h3-c,,,,875,26.9231,0.3964,0.0132,0.1364,0.1496,0,0,0.1496,0,0,0
Hoplolaimidae,Rotylenchus goodeyi,Female,3,1,h3-c,,,,985,34.6831,0.7405,0.0247,0.2179,0.2426,0,0,0.2426,0,0,0
Hoplolaimidae,Rotylenchus goodeyi,Female,3,1,h3-c,,,,985,34.6831,0.7405,0.0247,0.2179,0.2426,0,0,0.2426,0,0,0
Hoplolaimidae,Rotylenchus incultus,Female,3,1,h3-c,,,,889,27.3538,0.4157,0.0139,0.1413,0.1552,0,0,0.1552,0,0,0
Hoplolaimidae,Rotylenchus incultus,Female,3,1,h3-c,,,,889,27.3538,0.4157,0.0139,0.1413,0.1552,0,0,0.1552,0,0,0
Hoplolaimidae,Rotylenchus incultus,Male,3,1,h3-c,,,,744.5,24.1329,0.271,0.009,0.1025,0.1116,0,0,0.1116,0,0,0
Hoplolaimidae,Rotylenchus incultus,Male,3,1,h3-c,,,,744.5,24.1329,0.271,0.009,0.1025,0.1116,0,0,0.1116,0,0,0
Hoplolaimidae,Rotylenchus iranicus,Female,3,1,h3-c,,,,950.5,39.5218,0.9279,0.0309,0.2581,0.289,0,0,0.289,0,0,0
Hoplolaimidae,Rotylenchus iranicus,Male,3,1,h3-c,,,,864.5,31.2658,0.5282,0.0176,0.1691,0.1867,0,0,0.1867,0,0,0
Hoplolaimidae,Rotylenchus labiodiscus,Female,3,1,h3-c,,,,900,26.4706,0.3941,0.0131,0.1358,0.1489,0,0,0.1489,0,0,0
Hoplolaimidae,Rotylenchus labiodiscus,Male,3,1,h3-c,,,,775,21.2329,0.2184,0.0073,0.0872,0.0945,0,0,0.0945,0,0,0
Hoplolaimidae,Rotylenchus laurentinus,Female,3,1,h3-c,,,,1024.5,34.0932,0.7443,0.0248,0.2188,0.2436,0,0,0.2436,0,0,0
Hoplolaimidae,Rotylenchus laurentinus,Female,3,1,h3-c,,,,1024.5,34.0932,0.7443,0.0248,0.2188,0.2436,0,0,0.2436,0,0,0
Hoplolaimidae,Rotylenchus laurentinus,Male,3,1,h3-c,,,,925,28.6378,0.4741,0.0158,0.156,0.1718,0,0,0.1718,0,0,0
Hoplolaimidae,Rotylenchus laurentinus,Male,3,1,h3-c,,,,925,28.6378,0.4741,0.0158,0.156,0.1718,0,0,0.1718,0,0,0
Hoplolaimidae,Rotylenchus montanus,Female,3,1,h3-c,,,,1024,39.6899,1.0082,0.0336,0.2747,0.3083,0,0,0.3083,0,0,0
Hoplolaimidae,Rotylenchus montanus,Female,3,1,h3-c,,,,1024,39.6899,1.0082,0.0336,0.2747,0.3083,0,0,0.3083,0,0,0
Hoplolaimidae,Rotylenchus pumilus,Female,3,1,h3-c,,,,655,27.2917,0.3049,0.0102,0.112,0.1222,0,0,0.1222,0,0,0
Hoplolaimidae,Rotylenchus pumilus,Female,3,1,h3-c,,,,620,23.8462,0.2203,0.0073,0.0878,0.0951,0,0,0.0951,0,0,0
Hoplolaimidae,Rotylenchus quartus,Female,3,1,h3-c,,,,805,29.8148,0.4472,0.0149,0.1493,0.1642,0,0,0.1642,0,0,0
Hoplolaimidae,Rotylenchus quartus,Female,3,1,h3-c,,,,810,29.4545,0.4392,0.0146,0.1473,0.1619,0,0,0.1619,0,0,0
Hoplolaimidae,Rotylenchus rhomboides,Female,3,1,h3-c,,,,841.5,26.7568,0.3765,0.0126,0.1312,0.1438,0,0,0.1438,0,0,0
Hoplolaimidae,Rotylenchus robustus,Female,3,1,h3-c,,,,1545,42.9167,1.7785,0.0593,0.4204,0.4797,0,0,0.4797,0,0,0
Hoplolaimidae,Rotylenchus robustus,Female,3,1,h3-c,,,,1005,37.9245,0.9034,0.0301,0.253,0.2831,0,0,0.2831,0,0,0
Hoplolaimidae,Rotylenchus robustus,Female,3,1,h3-c,,,,1445,40.1389,1.4551,0.0485,0.3617,0.4102,0,0,0.4102,0,0,0
Hoplolaimidae,Rotylenchus robustus,Female,3,1,h3-c,,,,1553.4,43.4598,1.8338,0.0611,0.4302,0.4913,0,0,0.4913,0,0,0
Hoplolaimidae,Rotylenchus striaticeps,Female,3,1,h3-c,,,,1412.5,45.5645,1.8328,0.0611,0.43,0.4911,0,0,0.4911,0,0,0
Hoplolaimidae,Rotylenchus striaticeps,Female,3,1,h3-c,,,,1493,61.3142,3.508,0.1169,0.6998,0.8167,0,0,0.8167,0,0,0
Hoplolaimidae,Rotylenchus striaticeps,Female,3,1,h3-c,,,,1250,49.0196,1.8773,0.0626,0.4378,0.5004,0,0,0.5004,0,0,0
Hoplolaimidae,Rotylenchus striaticeps,Male,3,1,h3-c,,,,1246.5,33.0199,0.8494,0.0283,0.2415,0.2699,0,0,0.2699,0,0,0
Hoplolaimidae,Rotylenchus striaticeps,Male,3,1,h3-c,,,,1396,41.0588,1.4709,0.049,0.3646,0.4137,0,0,0.4137,0,0,0
Hoplolaimidae,Rotylenchus striaticeps,Male,3,1,h3-c,,,,1150,33.3333,0.7986,0.0266,0.2306,0.2572,0,0,0.2572,0,0,0
Hoplolaimidae,Rotylenchus uniformis,Female,3,1,h3-c,,,,1465,39.0667,1.3974,0.0466,0.3509,0.3975,0,0,0.3975,0,0,0
Hoplolaimidae,Rotylenchus uniformis,Male,3,1,h3-c,,,,1115,34.3077,0.8202,0.0273,0.2353,0.2626,0,0,0.2626,0,0,0
Hoplolaimidae,Rotylenchus unisexus,Female,3,1,h3-c,,,,721,27.1563,0.3323,0.0111,0.1195,0.1306,0,0,0.1306,0,0,0
Hoplolaimidae,Rotylenchus unisexus,Female,3,1,h3-c,,,,721,27.3624,0.3374,0.0112,0.1209,0.1321,0,0,0.1321,0,0,0
Hoplolaimidae,Rotylenchus urmiaensis,Female,3,1,h3-c,,,,1069.5,40.2825,1.0847,0.0362,0.2902,0.3263,0,0,0.3263,0,0,0
Hoplolaimidae,Rotylenchus urmiaensis,Male,3,1,h3-c,,,,5468,161.7751,89.4401,2.9813,7.9398,10.9212,0,0,10.9212,0,0,0
Hoplolaimidae,Rotylenchus wimbii,Female,3,1,h3-c,,,,690,24.6429,0.2619,0.0087,0.0999,0.1087,0,0,0.1087,0,0,0
Aphelenchoididae,Ruehmaphelenchus digitulus,Female,2,2,f2,0.8,0.8,,931,33.4892,0.6526,0.0326,0.1982,0.2308,0.2308,0,0,0.2308,0,0
Aphelenchoididae,Ruehmaphelenchus digitulus,Male,2,2,f2,0.8,0.8,,818.5,29.7636,0.4532,0.0227,0.1508,0.1734,0.1734,0,0,0.1734,0,0
Comesomatidae,Sabatieria exilis,Female,0,,m0,,,,990,31.1811,0.6016,0,0.1865,0,0,0,0,0,0,0
Comesomatidae,Sabatieria exilis,Male,0,,m0,,,,1059,26.1481,0.4525,0,0.1506,0,0,0,0,0,0,0
Comesomatidae,Sabatieria fidelis,Female,0,,m0,,,,1559,53.2082,2.7586,0,0.5844,0,0,0,0,0,0,0
Comesomatidae,Sabatieria fidelis,Male,0,,m0,,,,2212.5,72.4223,7.2528,0,1.2065,0,0,0,0,0,0,0
Comesomatidae,Sabatieria spiculata,Female,0,,m0,,,,1712.5,52.2104,2.9176,0,0.6094,0,0,0,0,0,0,0
Comesomatidae,Sabatieria spiculata,Male,0,,m0,,,,1682.5,47.3944,2.362,0,0.5202,0,0,0,0,0,0,0
Nordiidae,Saevadorella microstyla,Female,4,8,o4-p,,,3.2,355,16.7059,0.0619,0.0015,0.0339,0.0354,0,0.0354,0,0,0,0.0354
Nordiidae,Saevadorella parva,Female,4,8,o4-p,,,3.2,455,21.3115,0.1292,0.0032,0.0588,0.062,0,0.062,0,0,0,0.062
Tylenchidae,Sakia alii,Female,2,1,h2-e,,,,535,13.0488,0.0569,0.0028,0.0318,0.0347,0,0,0.0347,0,0,0
Tylenchidae,Sakia arboris,Female,2,1,h2-e,,,,539.5,9.7032,0.0317,0.0016,0.0205,0.0221,0,0,0.0221,0,0,0
Tylenchidae,Sakia arboris,Male,2,1,h2-e,,,,419,6.7635,0.012,0.0006,0.0099,0.0105,0,0,0.0105,0,0,0
Tylenchidae,Sakia castori,Female,2,1,h2-e,,,,575,13.6905,0.0674,0.0034,0.0361,0.0395,0,0,0.0395,0,0,0
Tylenchidae,Sakia crotolarii,Female,2,1,h2-e,,,,670,18.3562,0.1411,0.0071,0.0628,0.0699,0,0,0.0699,0,0,0
Tylenchidae,Sakia indica,Female,2,1,h2-e,,,,480,14.1176,0.0598,0.003,0.033,0.036,0,0,0.036,0,0,0
Tylenchidae,Sakia jonesi,Female,2,1,h2-e,,,,535,12.1591,0.0494,0.0025,0.0286,0.0311,0,0,0.0311,0,0,0
Tylenchidae,Sakia propora,Female,2,1,h2-e,,,,485,11.0227,0.0368,0.0018,0.023,0.0248,0,0,0.0248,0,0,0
Tylenchidae,Sakia typica,Female,2,1,h2-e,,,,510,15,0.0717,0.0036,0.0378,0.0414,0,0,0.0414,0,0,0
Telotylenchidae,Sauertylenchus labiodiscus,Female,3,1,h3-d,,,,1800,37.8947,1.6155,0.0539,0.3912,0.445,0,0,0.445,0,0,0
Telotylenchidae,Sauertylenchus maximus,Female,3,1,h3-d,,,,1071,22.4764,0.3382,0.0113,0.1211,0.1323,0,0,0.1323,0,0,0
Telotylenchidae,Sauertylenchus maximus,Female,3,1,h3-d,,,,1190,28.3333,0.5971,0.0199,0.1854,0.2053,0,0,0.2053,0,0,0
Aphelenchoididae,Schistonchus africanus,Female,2,1,h2-b,,,,479,11.1395,0.0371,0.0019,0.0231,0.025,0,0,0.025,0,0,0
Aphelenchoididae,Schistonchus africanus,Male,2,1,h2-b,,,,439,14.3934,0.0568,0.0028,0.0318,0.0346,0,0,0.0346,0,0,0
Aphelenchoididae,Schistonchus athertonensis,Female,2,1,h2-b,,,,442.5,19.1558,0.1015,0.0051,0.0491,0.0542,0,0,0.0542,0,0,0
Aphelenchoididae,Schistonchus athertonensis,Female,2,1,h2-b,,,,469,16.75,0.0822,0.0041,0.0419,0.046,0,0,0.046,0,0,0
Aphelenchoididae,Schistonchus athertonensis,Male,2,1,h2-b,,,,469,16.7201,0.0819,0.0041,0.0418,0.0459,0,0,0.0459,0,0,0
Aphelenchoididae,Schistonchus caprifici,Female,2,1,h2-b,,,,496,13.2267,0.0542,0.0027,0.0307,0.0334,0,0,0.0334,0,0,0
Aphelenchoididae,Schistonchus caprifici,Female,2,1,h2-b,,,,402,16.75,0.0705,0.0035,0.0373,0.0409,0,0,0.0409,0,0,0
Aphelenchoididae,Schistonchus caprifici,Male,2,1,h2-b,,,,402,16.75,0.0705,0.0035,0.0373,0.0409,0,0,0.0409,0,0,0
Aphelenchoididae,Schistonchus cassowaryi,Female,2,1,h2-b,,,,578.5,23.6122,0.2016,0.0101,0.0821,0.0922,0,0,0.0922,0,0,0
Aphelenchoididae,Schistonchus cassowaryi,Female,2,1,h2-b,,,,519.5,16.7581,0.0912,0.0046,0.0453,0.0499,0,0,0.0499,0,0,0
Aphelenchoididae,Schistonchus cassowaryi,Male,2,1,h2-b,,,,519.5,16.7581,0.0912,0.0046,0.0453,0.0499,0,0,0.0499,0,0,0
Aphelenchoididae,Schistonchus fistulosus,Female,2,1,h2-b,,,,500,16.8634,0.0889,0.0044,0.0444,0.0489,0,0,0.0489,0,0,0
Aphelenchoididae,Schistonchus hirtus,Female,2,1,h2-b,,,,461.5,17.3171,0.0865,0.0043,0.0435,0.0479,0,0,0.0479,0,0,0
Aphelenchoididae,Schistonchus hirtus,Female,2,1,h2-b,,,,482,15.8033,0.0752,0.0038,0.0392,0.043,0,0,0.043,0,0,0
Aphelenchoididae,Schistonchus hirtus,Female,2,1,h2-b,,,,497.5,15.0758,0.0707,0.0035,0.0374,0.041,0,0,0.041,0,0,0
Aphelenchoididae,Schistonchus hirtus,Male,2,1,h2-b,,,,499.5,15.1364,0.0715,0.0036,0.0378,0.0413,0,0,0.0413,0,0,0
Aphelenchoididae,Schistonchus hirtus,Male,2,1,h2-b,,,,497.5,15.0758,0.0707,0.0035,0.0374,0.041,0,0,0.041,0,0,0
Aphelenchoididae,Schistonchus hispida,Female,2,1,h2-b,,,,570.5,19.0167,0.1289,0.0064,0.0587,0.0652,0,0,0.0652,0,0,0
Aphelenchoididae,Schistonchus hispida,Female,2,1,h2-b,,,,563.5,25.0444,0.2209,0.011,0.088,0.099,0,0,0.099,0,0,0
Aphelenchoididae,Schistonchus hispida,Male,2,1,h2-b,,,,563.5,25.0444,0.2209,0.011,0.088,0.099,0,0,0.099,0,0,0
Aphelenchoididae,Schistonchus macrophylla,Female,2,1,h2-b,,,,622,16.9022,0.1111,0.0056,0.0525,0.0581,0,0,0.0581,0,0,0
Aphelenchoididae,Schistonchus macrophylla,Female,2,1,h2-b,,,,520.5,19.2778,0.1209,0.006,0.056,0.062,0,0,0.062,0,0,0
Aphelenchoididae,Schistonchus macrophylla,Female,2,1,h2-b,,,,531.5,18.0169,0.1078,0.0054,0.0514,0.0568,0,0,0.0568,0,0,0
Aphelenchoididae,Schistonchus macrophylla,Male,2,1,h2-b,,,,531.5,18.0169,0.1078,0.0054,0.0514,0.0568,0,0,0.0568,0,0,0
Aphelenchoididae,Schistonchus macrophylla,Male,2,1,h2-b,,,,544.5,14.1245,0.0679,0.0034,0.0363,0.0397,0,0,0.0397,0,0,0
Aphelenchoididae,Schistonchus molochi,Female,2,1,h2-b,,,,436,17.098,0.0797,0.004,0.0409,0.0449,0,0,0.0449,0,0,0
Aphelenchoididae,Schistonchus molochi,Female,2,1,h2-b,,,,409.5,14.1207,0.051,0.0026,0.0293,0.0319,0,0,0.0319,0,0,0
Aphelenchoididae,Schistonchus molochi,Male,2,1,h2-b,,,,409.5,16.8866,0.073,0.0036,0.0383,0.042,0,0,0.042,0,0,0
Aphelenchoididae,Schistonchus osmani,Female,2,1,h2-b,,,,814,26.6885,0.3624,0.0181,0.1275,0.1456,0,0,0.1456,0,0,0
Aphelenchoididae,Schistonchus osmani,Male,2,1,h2-b,,,,770,27.5,0.3639,0.0182,0.1279,0.1461,0,0,0.1461,0,0,0
Aphelenchoididae,Schistonchus racemosa,Female,2,1,h2-b,,,,700,40,0.7,0.035,0.2089,0.2439,0,0,0.2439,0,0,0
Aphelenchoididae,Schistonchus racemosa,Male,2,1,h2-b,,,,580,19.3333,0.1355,0.0068,0.061,0.0677,0,0,0.0677,0,0,0
Aphelenchoididae,Schistonchus superbus,Female,2,1,h2-b,,,,609,22.4309,0.1915,0.0096,0.079,0.0886,0,0,0.0886,0,0,0
Aphelenchoididae,Schistonchus superbus,Female,2,1,h2-b,,,,485,21.087,0.1348,0.0067,0.0607,0.0675,0,0,0.0675,0,0,0
