Nominal_Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP,Measurement_Sources
Trichodoridae,Trichodorus viruliferus,Female,4,1,h4-d, , , ,750,32.6087,0.4984,0.0125,0.1619,0.1744,0,0,0.1744,0,0,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Telotylenchidae,Trichotylenchus annulatus,Female,3,1,h3-d, , , ,690,27.0588,0.3158,0.0105,0.115,0.1255,0,0,0.1255,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus areolatus,Female,3,1,h3-d, , , ,795,18.2759,0.166,0.0055,0.071,0.0765,0,0,0.0765,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus astriatoides,Female,3,1,h3-d, , , ,620,18.7879,0.1368,0.0046,0.0614,0.066,0,0,0.066,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus astriatus,Female,3,1,h3-d, , , ,585,21.2727,0.1655,0.0055,0.0708,0.0763,0,0,0.0763,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus bifasciatus,Female,3,1,h3-d, , , ,690,24.6429,0.2619,0.0087,0.0999,0.1087,0,0,0.1087,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus changlingensis,Female,3,1,h3-d, , , ,900,25.7143,0.3719,0.0124,0.13,0.1424,0,0,0.1424,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus chonai,Female,3,1,h3-d, , , ,610,20.3333,0.1576,0.0053,0.0683,0.0735,0,0,0.0735,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus cicerus,Female,3,1,h3-d, , , ,550,17.7419,0.1082,0.0036,0.0515,0.0551,0,0,0.0551,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus conicaudatus,Female,3,1,h3-d, , , ,480,21.3333,0.1365,0.0046,0.0613,0.0659,0,0,0.0659,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus cylindricaudatus,Female,3,1,h3-d, , , ,955,27.6812,0.4574,0.0152,0.1518,0.1671,0,0,0.1671,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus dispersus,Female,3,1,h3-d, , , ,790,21.0667,0.2191,0.0073,0.0874,0.0947,0,0,0.0947,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus divittatus,Female,3,1,h3-d, , , ,635,18.1429,0.1306,0.0044,0.0593,0.0637,0,0,0.0637,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus falciformis,Female,3,1,h3-d, , , ,905,27.4242,0.4254,0.0142,0.1438,0.158,0,0,0.158,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus impar,Female,3,1,h3-d, , , ,630,23.7736,0.2225,0.0074,0.0885,0.0959,0,0,0.0959,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus kangwonensis,Female,3,1,h3-d, , , ,605,18.6154,0.131,0.0044,0.0595,0.0638,0,0,0.0638,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus labiatus,Female,3,1,h3-d, , , ,585,20.1724,0.1488,0.005,0.0654,0.0704,0,0,0.0704,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus madrasensis,Female,3,1,h3-d, , , ,595,24.7917,0.2286,0.0076,0.0902,0.0979,0,0,0.0979,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus monosexualis,Female,3,1,h3-d, , , ,760,19.4872,0.1804,0.006,0.0756,0.0816,0,0,0.0816,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus monstratus,Female,3,1,h3-d, , , ,670,19.4203,0.1579,0.0053,0.0684,0.0737,0,0,0.0737,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus obscurisulcatus,Female,3,1,h3-d, , , ,790,15.8,0.1233,0.0041,0.0568,0.0609,0,0,0.0609,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus palustris,Female,3,1,h3-d, , , ,540,17.7049,0.1058,0.0035,0.0506,0.0542,0,0,0.0542,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus papyrus,Female,3,1,h3-d, , , ,870,21.75,0.2572,0.0086,0.0986,0.1072,0,0,0.1072,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus pruni,Female,3,1,h3-d, , , ,630,22.9091,0.2067,0.0069,0.0837,0.0906,0,0,0.0906,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus rectangularis,Female,3,1,h3-d, , , ,835,24.2029,0.3057,0.0102,0.1122,0.1224,0,0,0.1224,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus rhopalocercus,Female,3,1,h3-d, , , ,785,19.3827,0.1843,0.0061,0.0768,0.0829,0,0,0.0829,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus sabourensis,Female,3,1,h3-d, , , ,590,17.8788,0.1179,0.0039,0.0549,0.0588,0,0,0.0588,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus sculptus,Female,3,1,h3-d, , , ,565,23.5417,0.1957,0.0065,0.0803,0.0869,0,0,0.0869,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus triglyphus,Female,3,1,h3-d, , , ,630,23.3333,0.2144,0.0071,0.086,0.0932,0,0,0.0932,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus trilineatus,Female,3,1,h3-d, , , ,710,21.194,0.1993,0.0066,0.0814,0.0881,0,0,0.0881,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus uliginosus,Female,3,1,h3-d, , , ,520,15.5224,0.0783,0.0026,0.0404,0.043,0,0,0.043,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Trichotylenchus yugaensis,Female,3,1,h3-d, , , ,860,26.4615,0.3764,0.0125,0.1312,0.1437,0,0,0.1437,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Chromadoridae,Trichromadora longicaudata,Female,0, ,m0, , , ,1067,23.9775,0.3834,0,0.133,0,0,0,0,0,0,0,"Muthumbi, A.W., Vincx, M. 1998. Chromadoridae (Chromadorida: Nematoda) from the Indian Ocean: Description of new and known species. Hydrobiologia 364:119-153."
Chromadoridae,Trichromadora longicaudata,Male,0, ,m0, , , ,989,19.9395,0.2458,0,0.0953,0,0,0,0,0,0,0,"Muthumbi, A.W., Vincx, M. 1998. Chromadoridae (Chromadorida: Nematoda) from the Indian Ocean: Description of new and known species. Hydrobiologia 364:119-153."
Bicirronematidae,Tricirronema tamdaoense,Female,2,3,b2,0.8, , ,725,28.7129,0.3736,0.0187,0.1304,0.1491,0,0,0,0,0.1491,0,"Holavachov, O. and Bostrom, S. 2005. Description of Tricirronema tamdaoense sp. n.(Rhabditida: Bicirronematidae) from Vietnam. J. Nem. Morph. and Syst. 8:51-56."
Bicirronematidae,Tricirronema tamdaoense,Female,2,3,b2,0.8, , ,725,28.4314,0.3663,0.0183,0.1285,0.1468,0,0,0,0,0.1468,0,"Holovachov, O., Bostrom, S., Nadler, S.A., De Ley, P. 2009. Systematics and phylogenetic position of the genus Tricirronema Siddiqi, 1993 (Cephalobomorpha). J. Nematode Morphol. Syst., 12: 133-143."
Bicirronematidae,Tricirronema tamdaoense,Male,2,3,b2,0.8, , ,619.5,19.9196,0.1536,0.0077,0.067,0.0747,0,0,0,0,0.0747,0,"Holavachov, O. and Bostrom, S. 2005. Description of Tricirronema tamdaoense sp. n.(Rhabditida: Bicirronematidae) from Vietnam. J. Nem. Morph. and Syst. 8:51-56."
Bicirronematidae,Tricirronema tamdaoense,Male,2,3,b2,0.8, , ,619.5,19.7923,0.1517,0.0076,0.0664,0.0739,0,0,0,0,0.0739,0,"Holovachov, O., Bostrom, S., Nadler, S.A., De Ley, P. 2009. Systematics and phylogenetic position of the genus Tricirronema Siddiqi, 1993 (Cephalobomorpha). J. Nematode Morphol. Syst., 12: 133-143."
Bicirronematidae,Tricirronema tentaculatum,Female,2,3,b2,0.8, , ,616,23.6015,0.2145,0.0107,0.086,0.0968,0,0,0,0,0.0968,0,"Holovachov, O., Bostrom, S., Nadler, S.A., De Ley, P. 2009. Systematics and phylogenetic position of the genus Tricirronema Siddiqi, 1993 (Cephalobomorpha). J. Nematode Morphol. Syst., 12: 133-143."
Bicirronematidae,Tricirronema tentaculatum,Female,2,3,b2,0.8, , ,613,26.5368,0.2698,0.0135,0.1022,0.1157,0,0,0,0,0.1157,0,"Holovachov, O., Esquivel, A., and Bongers, T. 2003. Nematology 5:1-15."
Bicirronematidae,Tricirronema tentaculatum,Male,2,3,b2,0.8, , ,538,20.9747,0.1479,0.0074,0.0651,0.0725,0,0,0,0,0.0725,0,"Holovachov, O., Bostrom, S., Nadler, S.A., De Ley, P. 2009. Systematics and phylogenetic position of the genus Tricirronema Siddiqi, 1993 (Cephalobomorpha). J. Nematode Morphol. Syst., 12: 133-143."
Bicirronematidae,Tricirronema trifilum,Female,2,3,b2,0.8, , ,752.5,32.0213,0.4822,0.0241,0.158,0.1821,0,0,0,0,0.1821,0,"Holovachov, O., Bostrom, S., Nadler, S.A., De Ley, P. 2009. Systematics and phylogenetic position of the genus Tricirronema Siddiqi, 1993 (Cephalobomorpha). J. Nematode Morphol. Syst., 12: 133-143."
Bicirronematidae,Tricirronema trifilum,Male,2,3,b2,0.8, , ,650,21.6667,0.1907,0.0095,0.0788,0.0883,0,0,0,0,0.0883,0,"Holovachov, O., Bostrom, S., Nadler, S.A., De Ley, P. 2009. Systematics and phylogenetic position of the genus Tricirronema Siddiqi, 1993 (Cephalobomorpha). J. Nematode Morphol. Syst., 12: 133-143."
Thoracostomopsidae,Trileptium ribeirensis,Female,0, ,m0, , , ,3904.5,61.6825,9.2847,0,1.4521,0,0,0,0,0,0,0,"Vilas-Boas, A.C., da Silva, M.C., de Souza Alves, O.F., de Castro, F.J.V., Pinheiro-Junior, E.P. 2015. A new species of Trileptium (Nematoda: Thoracostomopsidae) from Bahia, Brazil. Zoologia 33(1): e20150043 | DOI: 10.1590/S1984-4689zool-20150043"
Thoracostomopsidae,Trileptium ribeirensis,Male,0, ,m0, , , ,3387,51.7099,5.6603,0,1.0018,0,0,0,0,0,0,0,"Vilas-Boas, A.C., da Silva, M.C., de Souza Alves, O.F., de Castro, F.J.V., Pinheiro-Junior, E.P. 2015. A new species of Trileptium (Nematoda: Thoracostomopsidae) from Bahia, Brazil. Zoologia 33(1): e20150043 | DOI: 10.1590/S1984-4689zool-20150043"
Tripylidae,Tripyla affinis,Female,3,5,p3-i, , ,1.8,1200,44.4444,1.4815,0.0494,0.3666,0.416,0,0.416,0,0,0,0.416,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tripylidae,Tripyla affinis,Female,3,5,p3-i, , ,1.8,1195,45.9615,1.5777,0.0526,0.3843,0.4369,0,0.4369,0,0,0,0.4369,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla affinis,Male,3,5,p3-i, , ,1.8,1375,44.3548,1.6907,0.0564,0.4048,0.4611,0,0.4611,0,0,0,0.4611,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla alaecaudata,Female,3,5,p3-i, , ,1.8,1500,52.0833,2.5431,0.0848,0.5498,0.6346,0,0.6346,0,0,0,0.6346,"Cid del Prado, I., H. Ferris and S.A. Nadler. 2010. Soil inhabiting nematodes of the genera Trischistoma, Tripylina and Tripyla from México and the USA with descriptions of new species. Journal of Nematode Morphology and Systematics 13-28-49."
Tripylidae,Tripyla alaecaudata,Male,3,5,p3-i, , ,1.8,1450,49.4881,2.2195,0.074,0.4964,0.5704,0,0.5704,0,0,0,0.5704,"Cid del Prado, I., H. Ferris and S.A. Nadler. 2010. Soil inhabiting nematodes of the genera Trischistoma, Tripylina and Tripyla from México and the USA with descriptions of new species. Journal of Nematode Morphology and Systematics 13-28-49."
Tripylidae,Tripyla aquaticus,Female,3,5,p3-i, , ,1.8,1880,51.5068,3.1172,0.1039,0.6405,0.7444,0,0.7444,0,0,0,0.7444,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla aquaticus,Male,3,5,p3-i, , ,1.8,1460,37.9221,1.3123,0.0437,0.3347,0.3785,0,0.3785,0,0,0,0.3785,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla cornuta,Female,3,5,p3-i, , ,1.8,1950,70.9091,6.128,0.2043,1.0633,1.2676,0,1.2676,0,0,0,1.2676,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla cornuta,Female,3,5,p3-i, , ,1.8,1350,54,2.4604,0.082,0.5363,0.6183,0,0.6183,0,0,0,0.6183,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tripylidae,Tripyla cornuta,Male,3,5,p3-i, , ,1.8,1900,52.7778,3.3078,0.1103,0.6696,0.7799,0,0.7799,0,0,0,0.7799,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla crassa,Female,3,5,p3-i, , ,1.8,1180,63.9566,3.0167,0.1006,0.6249,0.7255,0,0.7255,0,0,0,0.7255,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla daviesae,Female,3,5,p3-i, , ,1.8,1300,59.7701,2.9026,0.0968,0.6071,0.7038,0,0.7038,0,0,0,0.7038,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla daviesae,Male,3,5,p3-i, , ,1.8,1325,52.6839,2.2985,0.0766,0.5096,0.5862,0,0.5862,0,0,0,0.5862,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla dubia,Female,3,5,p3-i, , ,1.8,2160,108,15.7464,0.5249,2.158,2.6829,0,2.6829,0,0,0,2.6829,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla dubia,Male,3,5,p3-i, , ,1.8,2470,96.8627,14.4841,0.4828,2.0269,2.5097,0,2.5097,0,0,0,2.5097,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla dybowskii,Female,3,5,p3-i, , ,1.8,2790,111.6,21.7176,0.7239,2.7465,3.4704,0,3.4704,0,0,0,3.4704,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla elegantula,Female,3,5,p3-i, , ,1.8,2485,61.358,5.8472,0.1949,1.0265,1.2214,0,1.2214,0,0,0,1.2214,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla elegantula,Male,3,5,p3-i, , ,1.8,2595,63.2927,6.4972,0.2166,1.111,1.3276,0,1.3276,0,0,0,1.3276,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla filicaudata,Female,3,5,p3-i, , ,1.8,1500,41.6667,1.6276,0.0543,0.3934,0.4476,0,0.4476,0,0,0,0.4476,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tripylidae,Tripyla filicaudata,Female,3,5,p3-i, , ,1.8,1560,45.2174,1.9935,0.0664,0.458,0.5245,0,0.5245,0,0,0,0.5245,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla filicaudata,Female,3,5,p3-i, , ,1.8,1400,41.1765,1.4836,0.0495,0.367,0.4164,0,0.4164,0,0,0,0.4164,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tripylidae,Tripyla filicaudata,Male,3,5,p3-i, , ,1.8,1490,37.25,1.2922,0.0431,0.3309,0.3739,0,0.3739,0,0,0,0.3739,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Female,3,5,p3-i, , ,1.8,2355,87.2222,11.1976,0.3733,1.6711,2.0444,0,2.0444,0,0,0,2.0444,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Female,3,5,p3-i, , ,1.8,2150,76.7857,7.9228,0.2641,1.2892,1.5533,0,1.5533,0,0,0,1.5533,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tripylidae,Tripyla glomerans,Female,3,5,p3-i, , ,1.8,2600,78.7879,10.0872,0.3362,1.5452,1.8815,0,1.8815,0,0,0,1.8815,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tripylidae,Tripyla glomerans,Female,3,5,p3-i, , ,1.8,1209.5,41.4212,1.297,0.0432,0.3318,0.375,0,0.375,0,0,0,0.375,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Female,3,5,p3-i, , ,1.8,1330,47.5,1.8755,0.0625,0.4375,0.5,0,0.5,0,0,0,0.5,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Female,3,5,p3-i, , ,1.8,2555,94.6296,14.2996,0.4767,2.0075,2.4842,0,2.4842,0,0,0,2.4842,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Female,3,5,p3-i, , ,1.8,2589,82.4522,11.0006,0.3667,1.649,2.0157,0,2.0157,0,0,0,2.0157,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Male,3,5,p3-i, , ,1.8,2405,81.5254,9.9904,0.333,1.5341,1.8671,0,1.8671,0,0,0,1.8671,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Male,3,5,p3-i, , ,1.8,1343.5,42.315,1.5035,0.0501,0.3707,0.4208,0,0.4208,0,0,0,0.4208,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Male,3,5,p3-i, , ,1.8,1360,43.871,1.636,0.0545,0.3949,0.4494,0,0.4494,0,0,0,0.4494,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Male,3,5,p3-i, , ,1.8,2670,87.541,12.7883,0.4263,1.8462,2.2725,0,2.2725,0,0,0,2.2725,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glomerans,Male,3,5,p3-i, , ,1.8,2469,93.5227,13.4969,0.4499,1.9224,2.3723,0,2.3723,0,0,0,2.3723,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla glosaria,Female,3,5,p3-i, , ,1.8,1185,63.5389,2.99,0.0997,0.6208,0.7204,0,0.7204,0,0,0,0.7204,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
Tripylidae,Tripyla grygieri,Female,3,5,p3-i, , ,1.8,1825,152.0833,26.3819,0.8794,3.1779,4.0573,0,4.0573,0,0,0,4.0573,"Asghari, R., Ali Eskandari, Zahra Tanha Maafi, Sergio Álvarez-Ortega and Zeng Qi Zhao. 2017. Morphological and molecular characterisation of new and known species of Tripyla Bastian, 1865 (Triplonchida: Tripylidae) from northern Iran, with phylogenetic re"
