Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild,Internal_Code
Moguranema,Molineidae,animal_parasites, , , , 
Molgolaimus,Desmodoridae,marine_nematodes,,,,
Molineus,Molineidae,animal_parasites, , , , 
Molinostrongylus,Molineidae,animal_parasites, , , , 
Molnaria,Skrjabillanidae,animal_parasites, , , , 
Mongolotheristus,Xyalidae,marine_nematodes, , , , 
Monhystera,Monhysteridae,bacteria_feeders,1,3,b1,G371mnu.htm
Monhysteroides,Linhomoeidae,marine_nematodes, , , , 
Monhystrella,Monhysteridae,bacteria_feeders,1,3,b1,G374mnu.htm
Monhystris,Xyalidae,marine_nematodes, , , , 
Monhystrium,Monhysteridae,marine_nematodes,,,,G376mnu.htm
Monilonema,Chabertiidae,animal_parasites, , , , 
Monobutlerius,Diplogastridae,bacteria_feeders,1,3,b1,G324mnu.htm
Monodontella,Ancylostomatidae, , , , , 
Mononchoides,Neodiplogastridae,eucaryote_feeders,1,6,e1,G334mnu.htm
Mononchulus,Mononchulidae,predators,4,5,p4,G663mnu.htm
Mononchus,Mononchidae,predators,4,5,p4,G655mnu.htm
Monoposthia,Monoposthiidae, , , , , 
Monoposthioides,Monoposthiidae, , , , , 
Monotrichodorus,Trichodoridae,plant_feeders,3,1,h3,G147mnu.htm
Mooleptus,Gnathostomatidae,animal_parasites, , , , 
Morasia,Mydonomidae,omnivores,4,8,o4,G7812mnu.htm
Moravecia,Guyanemidae,animal_parasites, , , ,G9413mnu.htm
Morgascaridia,Ascaridiidae, , , , , 
Morlaxia,Diplopeltidae,marine_nematodes, , , , 
Morulaimus,Dolichodoridae,plant_feeders,3,1,h3,G082mnu.htm
Moshajia,Crateronematidae,omnivores,4,8,o4,G743mnu.htm
Mudwigglus,Diplopeltidae,marine_nematodes, , , , 
Muellerius,Protosrongylidae,animal_parasites, , , , 
Mukazia,Tylenchidae,plant_feeders,2,1,h2,G083mnu.htm
Multicaecum,Heterocheilidae,animal_parasites, , , ,G1087mnu.htm
Mulveyellus,Iotonchidae,predators,4,5,p4,G6594mnu.htm
Mumtazium,Tylencholaimidae,fungus_feeders,4,2,f4,G7961mnu.htm
Murielus,Molineidae,animal_parasites, , , , 
Murshidia,Strongylidae,animal_parasites, , , , 
Muspicea,Muspiceidae,animal_parasites, , , ,G825mnu.htm
Myctolaimus,Cylindrocorporidae,insect_associates, , , , 
Mydonomus,Mydonomidae,omnivores,4,8,o4,G7813mnu.htm
Myenchus,Myenchidae,animal_parasites, , , , 
Myleusnema,Kathlaniidae,animal_parasites, , , , 
Mylodiscoides,Qudsianematidae,predators,4,5,p4,G7262mnu.htm
Mylodiscus,Qudsianematidae,predators,4,5,p4,G7261mnu.htm
Mylonchulus,Mylonchulidae,predators,4,5,p4,G653mnu.htm
Myolaimus,Myolaimidae,bacteria_feeders,2,3,b2,G291mnu.htm
Myoryctes,Myenchidae,animal_parasites, , , , 
Myrmeconema,Tetradonematidae,animal_parasites, , , , 
Nacobbodera,Heteroderidae,plant_feeders,3,1,h3,G084mnu.htm
Nacobbus,Pratylenchidae,plant_feeders,3,1,h3,G085mnu.htm
Nagelus,Merliniidae,plant_feeders,3,1,h3,G086mnu.htm
Namaquanema,Dorylaimidae,omnivora,4,8,o4,G6881mnu.htm
Namibinema,Axonolaimidae,marine_nematodes, , , , 
Nanidorus,Trichodoridae,plant_feeders,3,1,h3,G0971mnu.htm
Nannolaimoides,Cyatholaimidae,marine_nematodes, , , , 
Nannolaimus,Neotonchidae,marine_nematodes, , , , 
Nasistrongylus,Herpetostrongylidae,animal_parasites, , , , 
Necator,Ancylostomatidae,animal_parasites, , , ,G962mnu.htm
Nemabia,Encholaimidae,fungus_feeders,4,2,f4, 
Nemanema,Oxystominidae,marine/freshwater_nematodes, , , , 
Nemanoke,Mesidionematidae,animal_parasites, , , , 
Nematodirella,Molineidae,animal_parasites, , , , 
Nematodiroides,Molineidae,animal_parasites, , , , 
Nematodirus,Molineidae,animal_parasites, , , , 
Nemhelix,Cosmocercidae,animal_parasites,,,,
Neoactinolaimus,Actinolaimidae,omnivores,4,8,o4,G762mnu.htm
Neoalloionema,Alloionematidae,bacteria_feeders,1,3,b1,G232mnu.htm
Neobakernema,Criconematidae,plant_feeders,3,1,h3,G0171mnu.htm
Neocamacolaimus,Camacolaimidae,marine_nematodes, , , ,G4326mnu.htm
Neocamallanus,Camallanidae,animal_parasites, , , , 
Neochromadora,Hypodontolaimidae,bacteria_feeders,3,3,b3,G477mnu.htm
Neocooperia,Trichostrongylidae,animal_parasites, , , , 
Neocucullanus,Cucullanidae,animal_parasites, , , , 
Neodiplogaster,Neodiplogastridae,bacteria_feeders,1,3,b1,G3232mnu.htm
Neodiplopeltula,Diplopeltidae,marine_nematodes, , , ,G449mnu.htm
Neoditylenchus,Anguinidae,plant_feeders,2,1,h2, 
Neodolichodorus,Dolichodoridae,plant_feeders,3,1,h3,G087mnu.htm
Neodolichorhynchus,Telotylenchidae,plant_feeders,3,1,h3,G156mnu.htm
Neoentomelas,Rhabdiasidae,animal_parasites, , , , 
Neohalenchus,Anguinidae,plant_feeders,2,1,h2, 
Neoheligmonella,Heligmonellidae,animal_parasites, , , , 
Neohilgertia,Oxyuridae,animal_parasites, , , , 
Neolobocriconema,Criconematidae,plant_feeders,3,1,h3,G092mnu.htm
Neolordellonema,Crateronematidae,omnivores,4,8,o4,G7432mnu.htm
Neometadorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4,G7911mnu.htm
Neomisticius,Anguinidae,insect_associates, , , ,G1101mnu.htm
Neomurshidia,Strongylidae,animal_parasites, , , , 
Neonyx,Desmodoridae,marine_nematodes, , , , 
Neoomeia,Quimperiidae,animal_parasites, , , , 
Neoparaseuratum,Quimperiidae,animal_parasites, , , , 
Neoparasitylenchus,Allantonematidae,animal_parasites, , , , 
Neophilometroides,Philometridae,animal_parasites, , , , 
Neopsilenchus,Tylenchidae,plant_feeders,2,1,h2,G088mnu.htm
Neorhabditis,Rhabditidae,bacteria_feeders,1,3,b1, 
Neorhabditostomum,Chabertiidae,animal_parasites, , , , 
Neosteinernema,Steinernematidae,bacteria_feeders,2,3,b2,G833mnu.htm
Neostrongyloides,Dioctophymatidae,animal_parasites,,,,
Neostrongylus,Protosrongylidae,animal_parasites, , , , 
Neoterranova,Anisakidae,animal_parasites,,,,G9106mnu.htm
Neothada,Tylenchidae,plant_feeders,2,1,h2,G089mnu.htm
Neothonchus,Neotonchidae,marine_nematodes, , , , 
Neotobrilus,Tobrilidae,predators,3,5,p3,G602mnu.htm
Neotonchoides,Neotonchidae,marine_nematodes, , , , 
Neotonchus,Neotonchidae,marine_nematodes, , , , 
Neotylocephalus,Plectidae,bacteria_feeders,2,3,b2,G426mnu.htm
Nesomystrongylus,Heligmonellidae,animal_parasites, , , , 
Neurella,Camacolaimidae,marine_nematodes, , , , 
Nevadanema,Dorylaimidae,omnivores,4,8,o4,G730mnu.htm
Nicascolaimus,Axonolaimidae,marine_nematodes, , , , 
Nicollina,Nicollinidae,animal_parasites, , , , 
Nigronchus,Mononchidae,predators,4,5,p4, 
Nijhoffia,Linhomoeidae,marine_nematodes, , , , 
Nilonema,Dracunculidae,animal_parasites, , , , 
Nimigula,Belondiridae,plant_feeders,5,1,h5,G758mnu.htm
Nippostrongylus,Heligmonellidae,animal_parasites, , , , 
Nochtia,Molineidae,animal_parasites,,,,
Noffsingeria,Meyliidae,marine_nematodes, , , ,G420mnu.htm
Nothacrobeles,Cephalobidae,bacteria_feeders,2,3,b2,G2614mnu.htm
Nothactinolaimus,Actinolaimidae,omnivores,4,5,p4,G7612mnu.htm
Nothanguina,Anguinidae,plant_feeders,2,1,h2, 
Nothocriconema,Criconematidae,plant_feeders,3,1,h3,G151mnu.htm
Nothocriconemoides,Criconematidae,plant_feeders,3,1,h3,G091mnu.htm
Nothotylenchus,Anguinidae,fungus_feeders,2,2,f2,G110mnu.htm
Notochaetosoma,Draconematidae,marine_nematodes, , , , 
Nudora,Monoposthiidae, , , , , 
Nullonchus,Iotonchidae, , , , , 
Nycteridostrongylus,Molineidae,animal_parasites, , , , 
Nygellus,Nygellidae,predators,5,5,p5,G675mnu.htm
Nygolaimellus,Nygolaimidae,predators,5,5,p5,G676mnu.htm
Nygolaimium,Aporcelaimidae,omnivores,5,8,o5,G767mnu.htm
Nygolaimoides,Nygolaimidae,predators,5,5,p5,G672mnu.htm
Nygolaimus,Nygolaimidae,predators,5,5,p5,G673mnu.htm
Obainia,Rhigonematidae,animal_parasites, , , , 
Obeliscoides,Cooperiidae,animal_parasites, , , , 
Oceanicucullanus,Cucullanidae,animal_parasites, , , ,G971mnu.htm
Octomyomermis,Mermithidae,animal_parasites, , , , 
Octonchus,Oncholaimidae,marine_nematodes, , , , 
Odilia,Heligmonellidae,animal_parasites, , , , 
Odontanticoma,Anticomidae,marine_nematodes, , , , 
Odontobius,Monhysteridae, , , , , 
Odontolaimus,Odontolaimidae,bacteria_feeders,3,3,b3,G551mnu.htm
Odontopharynx,Odontopharyngidae,predators,1,5,p1,G361mnu.htm
Odontophora,Axonolaimidae,marine_nematodes, , , , 
Odontophoroides,Axonolaimidae,marine_nematodes, , , , 
Oesophagodontus,Strongylidae,animal_parasites, , , , 
Oesophagostomoides,Chabertiidae,animal_parasites, , , , 
Oesophagostomum,Chabertiidae,animal_parasites, , , , 
Ogma,Criconematidae,plant_feeders,3,1,h3,G093mnu.htm
Ohbayashinema,Heligmosomidae,animal_parasites, , , , 
Oigolaimella,Neodiplogastridae,eucaryote_feeders,1,6,e1,G337mnu.htm
Oionchus,Mononchulidae,predators,4,5,p4,G658mnu.htm
Okapistrongylus,Chabertiidae,animal_parasites, , , , 
Okranema,Thoracostomopsidae,marine_predators, , , , 
Oligonchulus,Mylonchulidae,predators,4,5,p4, 
Ollulanus,Molineidae,animal_parasites, , , , 
Omicronema,Xyalidae,marine_nematodes, , , , 
Onchiolistia,Camacolaimidae,marine_nematodes, , , , 
Onchium,Camacolaimidae,marine_nematodes, , , , 
Onchocerca,Onchocercidae,animal_parasites, , , ,G988mnu.htm
Oncholaimelloides,Oncholaimidae,marine_nematodes, , , , 
Oncholaimellus,Oncholaimidae,marine_nematodes, , , ,G1526mnu.htm
Oncholaimium,Oncholaimidae,marine_nematodes, , , , 
Oncholaimoides,Oncholaimidae,marine_nematodes, , , , 
Oncholaimus,Oncholaimidae,marine_nematodes, , , ,G1524mnu.htm
Onchulus,Onchulidae,predators,3,5,p3,G612mnu.htm
Onychonema,Ungellidae,animal_parasites, , , , 
Onyx,Desmodoridae,marine_nematodes, , , , 
Oonaguntus,Crateronematdae,omnivores,4,8,o4,G6921mnu.htm
Oostenbrinkella,Tylencholaimellidae,fungus_feeders,4,2,f4,G792mnu.htm
Oostenbrinkia,Aulolaimoididae,omnivores,4,8,o4,G923mnu.htm
Ostertagia,Trichostrongylidae,animal_parasites, , , , 
Opailaimus,Belondiridae,plant_feeders,5,1,h5,G7581mnu.htm
Operculorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2231mnu.htm
Ophidascaris,Ascarididae,animal_parasites, , , ,G9381mnu.htm
Opisthodorylaimus,Thornenematidae,omnivores,5,8,o5,G706mnu.htm
Opisthotyleptus,Leptonchidae,fungus_feeders,4,2,f4, 
Orientatractis,Atractidae,animal_parasites, , , ,G865mnu.htm
Orientostrongylus,Heligmonellidae,animal_parasites, , , , 
Oriverutoides,Nordiidae,omnivores,4,8,o4,G7137mnu.htm
Oriverutus,Nordiidae,omnivores,4,8,o4,G7132mnu.htm
Orloffia,Haemonchidae,animal_parasites, , , , 
Orneoascaris,Ascarididae,animal_parasite, , , , 
Ornithofilaria,Onchocercidae,animal_parasites, , , , 
Ornithonema,Ornithostrongylidae,animal_parasites, , , , 
Ornithostrongylus,Ornithostrongylidae,animal_parasites, , , , 
Ophidascaris,Ascarididae,animal_parasite, , , ,G9381mnu.htm
Orphreyus,Criconematidae,plant_feeders,3,1,h3,G0922mnu.htm
Orrina,Anguinidae,plant_feeders,2,1,h2, 
Orthophallonema,Leptosomatidae,marine_nematodes, , , , 
Orthostrongylus,Protosrongylidae,animal_parasites, , , , 
Ortleppascaris,Heterocheilidae,animal_parasites, , , , 
Ortleppstrongylus,Molineidae,animal_parasites, , , , 
Oryctophila,Thelastomatidae,animal_parasites, , , , 
Oscheius,Rhabditidae,bacteria_feeders,1,3,b1,G227mnu.htm
Oslerus,Filaroididae,animal_parasites, , , , 
Osstella,Osstellidae,bacteria_feeders,2,3,b2,G273mnu.htm
Ostertagia,Haemonchidae,animal_parasites, , , , 
Oswaldocruzia,Molineidae,animal_parasites, , , , 
Oswaldofilaria,Oswaldofilariidae,animal_parasites, , , ,G9451mnu.htm
Oswaldonema,Viannaiidae,animal_parasites, , , , 
Oswaldostrongylus,Ornithostrongylidae,animal_parasites, , , , 
Otostrongylus,Crenosomatidae,animal_parasites, , , , 
Ottolenchus,Tylenchidae,plant_feeders,2,1,h2,G0511mnu.htm
Ovomermis ,Mermithidae,animal_parasites, , , , 
Oxybelondira,Swangeriidae,predators,5,5,p5,G7531mnu.htm
Oxydiroides,Tylencholaimidae,fungus_feeders,4,2,f4,G7952mnu.htm
Oxydirus,Swangeriidae,predators,5,5,p5,G753mnu.htm
Oxyonchus,Thoracostomopsidae,marine_predators, , , , 
Oxyspirura,Thelaziidae,animal_parasites, , , , 
Oxystomatium,Oxyuridae,animal_parasites, , , , 
Oxystomina,Oxystominidae,marine/freshwater_nematodes, , , ,G593mnu.htm
Pachydorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4,G7903mnu.htm
Pakira,Plectidae,bacteria_feeders,2,3,b2, 
Paleothelastoma,Thelastomatidae,animal_parasites, , , , 
Panagrellus,Panagrolaimidae,bacteria_feeders,1,3,b1,G281mnu.htm
Panagrobelium,Panagrolaimidae,bacteria_feeders,1,3,b1, 
Panagrobelus,Panagrolaimidae,bacteria_feeders,1,3,b1,G282mnu.htm
Panagrolaimus,Panagrolaimidae,bacteria_feeders,1,3,b1,G283mnu.htm
Panagrolobus,Cephalobidae,bacteria_feeders,2,3,b2,G2618mnu.htm
Panagroteratus,Cephalobidae,bacteria_feeders,2,3,b2, 
Pancreatonema,Rhabdochonidae,animal_parasites, , , , 
Pandolaimus,Pandolaimidae,marine_nematodes, , , , 
Panduripharynx,Chromadoridae,marine_nematodes, , , , 
Papillabrum,Hystrignathidae,animal_parasites, , , , 
Papillonema,Desmodoridae,marine_nematodes, , , ,G5327mnu.htm
Papillostrongylus,Chabertiidae,animal_parasites, , , , 
Papuadorus,Nordiidae,omnivores,4,8,o4,G7141mnu.htm
Papuastrongylus,Herpetostrongylidae,animal_parasites, , , , 
Parabostrichus,Desmodoridae,marine_nematodes, , , , 
Parabronema,Habronematidae,animal_parasites, , , , 
Parabronetna,Spiruridae,animal_parasites, , , , 
Paracamallanus,Camallanidae,animal_parasites, , , , 
Paracameronia,Thelastomatidae,animal_parasites,,,,
Paracanthonchus,Cyatholaimidae,marine_nematodes, , , , 
Paracephalobus,Cephalobidae,bacteria_feeders,2,3,b2, 
Paracomesoma,Comesomatidae,marine_nematodes, , , ,G588mnu.htm
Paracooperia,Cooperiidae,animal_parasites, , , , 
Paracooperioides,Cooperiidae,animal_parasites, , , , 
Paracrassibucca,Anatonchidae,predators,4,5,p4,G662mnu.htm
Paracrenosoma,Crenosomatidae,animal_parasites, , , , 
Paracrobeles,Cephalobidae,bacteria_feeders,2,3,b2,G2641mnu.htm
Paractinolaimoides,Actinolaimidae,predators,5,5,p5,G7613mnu.htm
Paractinolaimus,Actinolaimidae,predators,5,5,p5,G761mnu.htm
Paracuaria,Acuariidae,animal_parasites, , , , 
Paracucullanellus,Cucullanidae,animal_parasites, , , , 
Paracyatholaimoides,Cyatholaimidae,marine_nematodes, , , , 
Paracyatholaimus,Cyatholaimidae,marine_nematodes, , , ,G521mnu.htm
Paracylicolaimus,Leptosomatidae,marine_nematodes, , , , 
Paradeletrocephalus,Deletrocephalidae,animal_parasites, , , , 
Paradesmodora,Desmodoridae,marine_nematodes, , , , 
Paradicelis,Drilonematidae,animal_parasites, , , , 
Paradolichodera,Heteroderidae,plant_feeders,3,1,h3,G0431mnu.htm
Paradorylaimus,Dorylaimidae,omnivores,4,8,o4,G6863mnu.htm
Paradraconema,Draconematidae,marine_nematodes, , , ,G5385mnu.htm
Paraegialoalaimus,Linhomoeidae,marine_nematodes, , , , 
Paraethmolaimus,Ethmolaimidae,brackish/marine_nematodes, , , , 
Paraeuchromadora,Chromadoridae,marine_nematodes,,,,
Paraeudesmoscolex,Desmoscolecidae,marine_nematodes, , , , 
Paraeurostomina,Enchelidiidae,marine_nematodes, , , , 
Parafilaria,Filariidae,animal_parasites, , , ,G9852mnu.htm
Parafilaroides,Filaroididae,animal_parasites, , , , 
Paragendria,Quimperiidae,animal_parasites, , , , 
Paragletylenchus,Parasitylenchidae,animal_parasites, , , , 
Paragonionchus,Xyalidae,marine_nematodes, , , , 
Paragraphidium,Molineidae,animal_parasites,,,,
Parahadronchus,Iotonchidae,predators,4,5,p4,G6592mnu.htm
Paraheligmonella,Heligmonellidae,animal_parasites, , , , 
Paraheligmonelloides,Heligmonellidae,animal_parasites, , , , 
Paraheligmonina,Heligmonellidae,animal_parasites, , , , 
Paraheterotyphilum,Heterocheilidae,animal_parasites, , , , 
Parahistiostrongylus,Molineidae,animal_parasites, , , , 
Paraichthyocephalus,Ichthyocephalidae,animal_parasites, , , , 
Paraiotonchium,Iotonchiidae,animal_parasites, , , ,G183mnu.htm
Paralabiostrongylus,Chabertiidae,animal_parasites, , , , 
Paralellocoilas,Desmodoridae,marine_nematodes, , , , 
Paraleptonchus,Leptonchidae,fungus_feeders,4,2,f4,G7844mnu.htm
Paraleptosomatides,Leptosomatidae,marine_nematodes, , , , 
Paraleptus,Physalopteridae,animal_parasites, , , , 
Paralinhomoeus,Linhomoeidae,marine_nematodes, , , , 
Paralongicyatholaimus,Cyatholaimidae,marine_nematodes,3,6,e3, 
Paralongidorus,Longidoridae,plant_feeders,5,1,h5,G095mnu.htm
Paralibyostrongylus,Cooperiidae,animal_parasites, , , , 
Paramacropostrongylus,Chabertiidae,animal_parasites, , , , 
Paramarylynnia,Cyatholaimidae,marine_nematodes, , , , 
Paramerlinius,Merliniidae,plant_feeders,3,1,h3,G169mnu.htm
Paramesacanthion,Thoracostomopsidae,marine_predators, , , , 
Paramesonchium,Comesomatidae,marine_nematodes, , , , 
Paramicrolaimus,Paramicrolaimidae,marine_nematodes, , , , 
Paramidostomum,Trichostrongylidae,animal_parasites, , , , 
Paramonohystera,Xyalidae,marine_nematodes, , , , 
Paramononchus,Mononchidae,predators,4,5,p4, 
Paramphidelus,Amphidelidae,bacteria_feeders,4,3,b4,G633mnu.htm
Paramphimonhystrella,Xyalidae,marine_nematodes, , , , 
Paramylonchulus,Mylonchulidae,predators,4,5,p4,G6531mnu.htm
Paranticoma,Anticomidae,marine_nematodes, , , , 
Paranygolaimus,Nygolaimidae,predators,5,5,p5,G6731mnu.htm
Paraodontophora,Axonolaimidae,marine_nematodes, , , , 
Paraoigolaimella,Diplogastridae,bacteria_feeders,1,3,b1,G326mnu.htm
Paraoxybelondira,Swangeriidae,predators,5,5,p5,G7534mnu.htm
Paraoxydirus,Swangeriidae,predators,5,5,p5,G7535mnu.htm
Parapalus,Paraxonchiidae,omnivores,4,8,o4,G7313mnu.htm
Paraphanoderma,Phanodermatidae,marine_nematodes, , , , 
Paraphanodermopsis,Phanodermatidae,marine_nematodes, , , , 
Paraphanolaimus,Aphanolaimidae,bacteria_feeders,3,3,b3,G441mnu.htm
Parapharyngodon,Pharyngodonidae,animal_parasites, , , ,G995mnu.htm
Parapharyngostrongylus,Chabertiidae,animal_parasites, , , , 
Paraphelenchus,Aphelenchidae,fungus_feeders,2,2,f2,G0121mnu.htm
Paraphilometroides,Philometridae,animal_parasites, , , , 
Parapinnanema,Chromadoridae,marine_nematodes, , , , 
Paraplectonema,Leptolaimidae,marine_nematodes, , , ,G434mnu.htm
Parapomponema,Cyatholaimidae,marine_nematodes, , , , 
Parapoteriostomum,Strongylidae,animal_parasites, , , , 
Parapristionchus,Diplogastridae,bacteria_feeders,1,3,b1, 
Paraqudsiella,Swangeriidae,omnivores, , , ,G9014mnu.htn
Paraquimperia,Quimperiidae,animal_parasites, , , , 
Pararaeolaimus,Diplopeltidae,marine_nematodes, , , , 
Pararhabdonema,Cooperiidae,animal_parasites, , , , 
Pararhyssocolpus,Nordiidae,omnivores,4,8,o4,G7151mnu.htm
Pararotylenchus,Hoplolaimidae,plant_feeders,3,1,h3,G096mnu.htm
Pararugopharynx,Chabertiidae,animal_parasites, , , , 
Parasabanema,Heligmonellidae,animal_parasites, , , , 
Parasaveljevia,Thoracostomopsidae,marine_predators, , , , 
Parascaris,Ascarididae, , , , , 
Parascolaimus,Axonolaimidae,marine_nematodes, , , , 
Paraseuratum,Quimperiidae,animal_parasites, , , , 
Parasitaphelenchus,Aphelenchoididae,predators,2,5,p2,G2171mnu.htm
Parasitorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2271mnu.htm
Parasitylenchoides,Allantonematidae,animal_parasites, , , , 
Parasitylenchus,Allantonematidae,animal_parasites, , , ,G395mnu.htm
Parasphaerolaimus,Sphaerolaimidae,marine_nematodes, , , , 
Paraspiralatus,Spirocercidae,animal_parasites, , , , 
Parastomachoglossa,Actinolaimidae,omnivores,5,8,o5,G7654mnu.htm
Parastomonema,Siphonolaimidae, , , , , 
Parastrongyloides,Strongyloididae,animal_parasites, , , , 
Parastrongylus,Angiostrongylidae,animal_parasites, , , , 
Paraterschellingia,Siphonolaimidae, , , , , 
Parathelandros,Oxyuridae,animal_parasites, , , , 
Paratimminema,Thornenematidae,omnivores,5,8,o5,G7085mnu.htn
Paratimmus,Mydonomidae,omnivores,4,8,o4,G7882mnu.htm
Paratobrilus,Tobrilidae,predators,3,5,p3, 
Paratractis,Atractidae, , , , , 
Paratrichodorus,Trichodoridae,plant_feeders,4,1,h4,G097mnu.htm
Paratrichosoma,Trichosomoididae,animal_parasites, , , ,G9522mnu.htm
Paratricoma,Desmoscolecidae,marine_nematodes, , , , 
Paratripyla,Tripylidae,predators,3,5,p3,G623mnu.htm
Paratrophurus,Telotylenchidae,plant_feeders,3,1,h3,G172mnu.htm
Paratuerkiana,Leptosomatidae,marine_nematodes, , , , 
Paratylencholaimus,Tylencholaimellidae,fungus_feeders,4,2,f4,G793mnu.htm
Paratylenchus,Tylenchulidae,plant_feeders,2,1,h2,G099mnu.htm
Paraustrostrongylus,Herpetostrongylidae,animal_parasites, , , , 
Paravulvus,Nygolaimidae,predators,5,5,p5,G677mnu.htm
Paraxiphidorus,Longidoridae,plant_feeders,5,1,h5,G176mnu.htm
Paraxonchium,Paraxonchiidae,omnivores,4,8,o4,G731mnu.htm
Parazoniolaimus,Chabertiidae,animal_parasites, , , , 
Parelaphostrongylus,Protosrongylidae,animal_parasites, , , , 
Parelzalia,Xyalidae,marine_nematodes, , , , 
Parenoplus,Thoracostomopsidae,marine_predators, , , , 
Pareudesmoscolex,Desmoscolecidae,marine_nematodes, , , , 
Pareudiplogaster,Neodiplogastridae,eucaryote_feeders,1,6,e1,G335mnu.htm
Parhadjelia,Habronematidae,animal_parasites, , , , 
Parkellus,Mononchidae,predators,4,5,p4,G6551mnu.htm
Paroctonchus,Oncholaimidae,marine_nematodes, , , , 
Parodontophora,Axonolaimidae,marine_nematodes, , , , 
Paroigolaimella,Diplogastridae,bacteria_feeders,1,3,b1,G326mnu.htm
Paronchocerca,Oswaldofilariidae,animal_parasites, , , , 
Paroriverutus,Nordiidae,omnivores,4,8,o4,G7133mnu.htm
Paronchulus,Onchulidae, , , , , 
Parostertagia,Trichostrongylidae,animal_parasites, , , , 
Paroxybelondira,Swangeriidae,omnivores, , , , 
Paroxydirus,Swangeriidae,omnivores, , , , 
Passalidophila,Hystrignathidae,animal_parasites, , , , 
Passalurus,Oxyuridae,animal_parasites, , , , 
Passeristrongylus,Ornithostrongylidae,animal_parasites, , , , 
Patagoniella,Ungellidae,animal_parasites, , , , 
Pateracephalonema,Criconematidae,plant_feeders,3,1,h3,G100mnu.htm
Patricialina,Herpetostrongylidae,animal_parasites, , , , 
Paurodontella,Sphaerulariidae,insect_associate,3,7,d3,G392mnu.htm
Paurodontoides,Sphaerulariidae,insect_associate,3,7,d3, 
Paurodontus,Sphaerulariidae,insect_associates,3,7,d3,G3921mnu.htm
Pearsonema,Capillariidae,animal_parasites, , , , 
Pelagonema,Oncholaimidae,marine_nematodes, , , , 
Pelicitus,Onchocercidae,animal_parasites, , , , 
Pellioditis,Rhabditidae,bacteria_feeders,1,3,b1,G222mnu.htm
Pelodera,Rhabditidae,bacteria_feeders,1,3,b1,G228mnu.htm
Peltamigratus,Hoplolaimidae,bacteria_feeders,1,3,b1,G0091mnu.htm
Penjatinema,Cephalobidae,bacteria_feeders,2,3,b2,G2617mnu.htm
Pennisia,Muspiceidae, , , , , 
Penzancia,Xyalidae,marine_nematodes, , , ,G384mnu.htm
Peramelistrongylus,Trichostrongylidae,animal_parasites, , , , 
Perepsilonema,Epsilonematidae,marine_nematodes, , , ,G9023mnu.htm
Perilinhomoeus,Linhomoeidae,marine_nematodes, , , , 
Perioplectus,Plectidae,bacteria_feeders,2,3,b2, 
Peritrachelius,Anisakidae,animal_parasites, , , ,G9102mnu.htm
Perodira,Drilonematidae,animal_parasites, , , , 
Perspira,Desmodoridae,marine_nematodes, , , , 
Petrovinema,Strongylidae,animal_parasites, , , , 
Phacochoerostrongylus,Chabertiidae,animal_parasites, , , , 
Phaeoncholaimus,Oncholaimidae,marine_nematodes, , , , 
Phalacronema,Hystrignathidae,animal_parasites, , , , 
Phallaxonchium,Belondiridae,plant_feeders,5,1,h5,G759mnu.htm
Phanoderma,Phanodermatidae,marine_nematodes, , , , 
Phanodermella,Phanodermatidae,marine_nematodes, , , , 
Phanodermopsis,Phanodermatidae,marine_nematodes, , , ,G5955mnu.htm
Pharurus,Pseudaliidae,animal_parasites, , , , 
Pharyngodon,Pharyngodonidae,animal_parasites, , , ,G9951mnu.htm
Pharyngonema,Pharyngonematidae,animal_parasites, , , , 
Pharyngostrongylus,Chabertiidae,animal_parasites, , , , 
Phascolostrongylus,Chabertiidae,animal_parasites, , , , 
Phasmarhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G223mnu.htm
Phellonema,Tylencholaimellidae,fungus_feeders,4,2,f4,G7921mnu.htm
Philometra,Philometridae,animal_parasites, , , ,G942mnu.htm
Philometroides,Philometridae,animal_parasites, , , , 
Philonema,Dracunculidae,animal_parasites, , , , 
Phocascaris,Anisakidae,animal_parasites, , , , 
Phyllolaimus,Cyatholaimidae,marine_nematodes, , , , 
Physaloptera,Physalopteridae,animal_parasites,,,,G944mnu.htm
Physalopteroides,Physalopteridae,animal_parasites, , , , 
Physocephalus,Spirocercidae,animal_parasites, , , , 
Pierrickia,Cosmosomatidae,marine_nematodes, , , , 
Pilosinema,Leptosomatidae,marine_nematodes, , , , 
Pingus,Quimperiidae,animal_parasites, , , , 
Piscicapillaria,Capillariidae,animal_parasites, , , , 
Pithecostrongylus,Molineidae,animal_parasites, , , , 
Placodira,Cephalobidae,bacteria_feeders,2,3,b2,G2619mnu.htm
Platonova,Leptosomatidae,marine_nematodes, , , ,G5901mnu.htm
Platycoma,Leptosomatidae,marine_nematodes, , , , 
Platycomopsis,Leptosomatidae,marine_nematodes, , , , 
Plectonchus,Brevibuccidae,bacteria_feeders,1,3,b1,G301mnu.htm
Plectus,Plectidae,bacteria_feeders,2,3,b2,G422mnu.htm
Plesioungella,Ungellidae,animal_parasites, , , , 
